video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
3_2_2_3_30_1_m,0.0030630339340944365,0.0004478969185333966,-0.0006821424379068841,0.0003528454004981022,-0.0005636727464249803,-0.0002147866399898936,-0.00013565358831164016,4.06556865238704e-05,-0.00011699929528617005,6.338650097920492e-05,0.000318827034159884,9.845538568163147e-05,-3.0246403692238436e-05,7.881707815101622e-05,4.966152488642828e-05,-2.8588671747287184e-05,-5.302917260387221e-05,-6.524965370484223e-06,4.2528014832697065e-05,2.3043360801844852e-05,-1.602111599701287e-05,-3.505438735811581e-05,3.799966560782025e-05,1.5454672394193416e-05,-3.101469135673966e-05,3.837805820225448e-06,1.7302419219312413e-05,1.245509469048393e-05,3.8260937749201075e-06,6.9304093877802715e-06,-4.450944164181912e-06,-3.073236509818424e-06,-9.66972664383515e-07,1.410042824766488e-05,1.3341112146684764e-05,3.850422420580989e-06,-1.3182535686465015e-05,-7.86918710109867e-06,8.823851589283608e-06,-1.7782656564700325e-06,1.4832597144871914e-06,-2.596248485682031e-06,6.966378471965673e-06,6.810377714936985e-06,-1.4661070426311534e-05,9.874706029054752e-07,-1.748283337617102e-06,-1.02369263237339e-05,1.6437254677634966e-06,7.376860032260785e-07,4.9838974278696326e-06,1.4523438276106831e-06,-3.164407757353751e-06,-8.263434353584963e-06,4.6400022893725935e-06,4.808788824386913e-06,-5.5683238786403705e-08,-3.698164284204223e-06,6.466298265176557e-06,2.7536947295651173e-06,3
3_2_2_3_30_4_m,0.003021140373385609,0.0004972493565763024,-0.0006083592065371652,0.00041994946001286203,-0.000673338466415002,-0.00017095616119867354,-0.00010369376653639939,0.00011387618914069908,-0.00019645693528162764,0.0001530548263745864,0.00026592435126125837,0.00012821412402677009,6.339617407350117e-05,0.00019167075186992167,4.3249279035954314e-05,-8.799106422107505e-05,3.634386198377377e-05,-2.9919027224221412e-05,5.253136584084322e-05,5.5542259645032414e-05,-2.0127175014054863e-05,-1.8212616832388408e-05,2.9933272636942495e-05,1.320205428302645e-05,-1.239504710015878e-05,1.2752642618390208e-05,6.910488091784322e-07,-5.807952939458608e-06,7.56398402683143e-06,-5.6676644454361115e-06,8.6274103999211e-06,-1.0018958377257677e-05,1.969157534113705e-05,1.7970170072877967e-05,2.640672522535983e-06,-1.0918485616447724e-05,-2.446966625789654e-06,2.642696186376687e-06,7.17646208873727e-07,-7.650554088637773e-06,7.0426106593314795e-06,3.891772088617668e-06,2.7638009363034353e-06,8.962566467884374e-06,-1.074727939063328e-05,-8.351751348868125e-06,-6.701858502852468e-06,-2.3692238207056535e-06,-7.278628209479909e-06,2.3415692483946106e-06,-1.737918636590752e-06,-6.86696701811215e-06,-8.086851087677261e-06,-3.7474659980471685e-06,8.222201157163531e-06,1.0137019775072063e-06,4.376277444615625e-06,-2.653370253448664e-06,8.215358888179447e-06,2.2391079934651278e-06,3
3_2_1_11_30_5_m,0.002940490995504691,0.0007242465871928387,-0.0003445605025297132,0.0006262292402354159,-0.0006661633000341407,-6.16274672706293e-05,-2.1389966737171615e-06,0.00011078508019104508,-0.00019556208065231177,0.00015799704512287467,0.00021552758349094935,0.00011506770408640237,0.00017305373304523256,0.0001560429294554213,9.820781987502977e-05,-4.1279334245432997e-05,6.525097633039233e-05,5.133425428664393e-05,-8.980454987602016e-07,3.485108090293446e-05,2.681751213889311e-05,4.809917750316615e-05,-4.5232956138702785e-06,-1.4923577358627002e-05,3.4730398240254434e-05,1.6998125471055446e-05,-6.9976304119689955e-06,-2.9116406476099297e-05,1.4640583927484728e-06,5.978558248511005e-07,1.18603673368672e-05,-2.8351325894896567e-06,-1.1218488119327962e-06,-8.505454944553437e-06,-1.2388410391432957e-05,-5.783229894668717e-07,8.181668345091942e-06,-3.534110751337859e-06,1.8925290626697522e-06,2.6772357039249583e-06,-2.5876697520183283e-07,-1.6199032783086562e-06,1.95907219076904e-06,-7.519687231740214e-06,1.350272645246004e-05,9.10329554286576e-06,6.077570627905842e-07,4.960737117290005e-06,-1.8327157686682337e-06,-5.397240667885829e-06,3.7233663254237684e-06,1.220631162422071e-06,-3.182509413007144e-06,7.3532880438045884e-06,1.9502572116305365e-06,-1.3531355450671224e-06,-2.6532486887849385e-06,-1.1508639350170173e-06,6.50483945762295e-09,2.1253158443638007e-06,3
3_1_2_16_27_2_m,0.0031890137054794835,0.0008486243963748305,-0.0003568096518276131,0.0005836156043674297,-0.00045935941524285703,-0.00011864778364757879,-3.227307439538556e-05,8.14536773785852e-05,-0.00010699692480728848,6.305227181435835e-05,0.0001870369624654335,6.954632356981962e-05,4.0108337679168085e-05,0.00010983515183550932,1.879956440347187e-05,-4.8276383074559036e-05,1.9499629231206775e-05,-1.252460086480864e-05,5.0350658675214656e-05,1.538732820995735e-05,-1.660707474873938e-05,-5.3046123196422715e-06,8.551850200567136e-06,8.709873938647149e-06,1.3297805267676989e-05,8.304589843886199e-07,-1.321791429991928e-05,5.386026312080335e-06,-1.4087293407885109e-06,-1.4855796229419465e-05,1.4878538562203989e-05,-1.5885243320927295e-05,1.2977939482526269e-05,-5.724368489617517e-06,-1.9893495042633233e-05,-4.0263312605840235e-06,1.1783533164426747e-06,7.357695208876262e-06,2.4659859299458156e-07,5.315792210568571e-06,-1.4468327522459408e-05,6.67786830253823e-07,-4.32728380690503e-06,-6.683741192242301e-06,1.4607690313948988e-05,4.997300741928969e-06,-4.475678828804999e-06,-2.3755992538021325e-06,-7.524008100524555e-06,-6.181508235222962e-06,2.3860801709904095e-06,1.8206033926975293e-06,-6.969539136385865e-07,8.77414745785744e-06,-9.498026577907913e-07,-2.035894306313431e-06,-4.247625776323731e-06,-5.468564555138012e-07,1.0431144316559791e-06,2.7258102490383766e-06,3
3_2_1_11_30_3_m,0.003103743656250695,0.0010274132410709382,-0.00013294227781189002,0.000722962409913578,-0.0003948830269445336,-4.221651732578373e-05,4.6872323664227447e-05,5.2152533991152496e-05,-0.00012223251049051542,4.927168497993761e-05,0.00013270606190145509,7.09177032778051e-05,9.650481960505316e-05,7.153219196309529e-05,8.597486386021477e-05,-1.1868896208824377e-06,1.9662019223484335e-05,5.078983434371339e-05,-2.391151911484574e-05,2.6327619092988495e-06,1.2820168829313718e-05,3.174827673343411e-05,-2.029511698856235e-05,-6.070295976890928e-06,2.413163625695175e-05,-1.146013181438474e-05,-2.467856589022207e-05,2.7030036613959276e-06,1.4276684731012814e-06,-1.2135522571889e-05,2.2898156460246133e-05,-1.2356571008206872e-06,-3.5701101601426915e-06,-1.3930515389567895e-05,-1.552538831778659e-05,-8.751443998086906e-06,1.473623948644758e-05,6.839161388170773e-06,-2.4499455502434033e-06,4.004834559645265e-06,-2.5830230823415404e-06,-6.539561851606915e-06,1.8515286604505925e-06,2.191192800590111e-06,6.9293415463202975e-06,1.2786238376443063e-06,5.944999361498099e-06,4.4959026163514795e-06,1.1256801398744933e-06,-1.914609755836573e-06,1.121918222212123e-06,8.0491122767476e-06,5.332437985257515e-06,-5.426720459372065e-07,-5.895502514157048e-06,-4.5251902866674066e-07,-7.772052643047002e-06,9.240385503495303e-06,-6.660753463336995e-06,2.143130532879374e-06,3
3_1_2_16_27_5_m,0.003359300729909477,0.0011598624695112105,-0.00014107623595494424,0.0006784532417648828,-0.00020020233881799633,-9.501591849711445e-05,1.5902020053091926e-05,3.480723110661118e-05,-2.7182712839077132e-05,-3.3320322115958675e-05,0.0001039202556137269,4.41104076963194e-05,-3.151218166812802e-05,2.96022509286529e-06,2.307295234841919e-05,-1.783118625751026e-05,-2.9631472324027832e-05,-1.4853364269638003e-05,2.60764065915996e-05,1.732444504972253e-07,-3.556580091902027e-05,-1.7841373212100622e-05,-1.744731849149647e-05,2.2949887540804556e-05,3.4745895752300027e-07,-4.003764572110574e-05,-2.967218850960749e-05,3.33664704530534e-05,5.582583219242047e-06,-2.3153863711707034e-05,8.298074257473886e-06,-1.2268463967969396e-05,-9.779929035205756e-06,-1.4288812681205454e-05,-3.255320380288406e-05,-1.930970033021328e-05,1.5386912387274044e-05,1.1492544383859691e-05,-8.139160681288371e-06,1.2193925192550393e-05,-1.730644964560269e-05,-6.215184446003221e-06,-3.7486816272186918e-06,2.8434310042223313e-06,9.159474181568126e-06,-1.2003840638515207e-05,3.622766845065934e-06,-2.9817803617951875e-06,4.330609124277876e-06,1.0448996067152655e-05,-7.714728025651977e-06,-2.6545229340969994e-06,9.61423012692461e-06,-3.0178480261641784e-06,-7.540470757977508e-06,-3.5450934587826728e-06,8.659050610677798e-06,4.561161845460065e-06,-3.230040450097544e-06,-1.8651448646187777e-06,3
3_2_1_11_30_2_m,0.003299858302960596,0.001388962302102554,0.00012463232867903858,0.0008753621376312714,-0.0002050641324302885,6.727167544826843e-06,0.0001195839937639144,4.2704217062073e-05,-4.219673014837723e-05,-3.371753951455755e-05,7.155639723601175e-05,2.9297937967191283e-05,3.849011641104635e-05,-4.291790718764801e-05,5.985150456695637e-05,3.403803529318831e-05,-4.5636320905714885e-05,3.8017074958445476e-05,-1.328434069762123e-05,8.085005611963817e-06,4.530611130435806e-05,2.6859084993149747e-06,-1.5393164550972837e-05,-7.518073199811937e-06,1.3854781391297429e-05,-2.5852814526360892e-06,7.142720513112868e-06,6.473228830098189e-06,2.592338330623041e-06,1.0893217757528518e-05,9.384345546913252e-06,1.0315888315770484e-05,-1.3081834643577987e-05,-1.1766159817183076e-06,-3.131429174589071e-06,-3.1310677266151894e-06,2.6728921732466574e-06,-7.58864856335989e-06,1.1925798051299485e-06,-3.7792624981402666e-06,-7.5699245327615815e-06,4.249738042074531e-07,-1.0953801988967835e-05,1.5932138258601886e-05,-4.307577084649825e-06,-1.1783716049172418e-05,-7.601562308744115e-06,-1.1102589711939304e-05,-2.9271135620522515e-06,1.7855552276364114e-05,-1.9182185987843984e-07,1.4790950404824534e-06,1.2713815816066496e-05,-1.3316011818232026e-05,-7.954168848470822e-07,-4.5697080771533714e-06,1.311224981770679e-05,-1.0421981111978956e-05,-2.1877084401747335e-06,-1.1020765751323936e-06,3
3_2_1_11_30_4_m,0.0032556083098597135,0.0015877135647822446,0.000369895595142889,0.0010659613515200822,-0.00015795079989610057,0.00010921104572530747,0.00022447102100128438,1.8027826486728762e-05,-6.494835010581447e-05,-4.4317525958292885e-05,2.4668689061650524e-05,2.226595641809814e-05,0.00013757803549384708,-8.126563469201665e-05,0.0001010988125820659,9.437263784241537e-05,-2.9102781978680512e-05,0.00011960893670415516,-8.330563539540344e-05,8.426733386554743e-06,0.00010162038321217035,4.5193487969220294e-05,-4.8075938367220145e-05,-2.62131576202154e-05,4.2395140548555314e-05,2.4860523653001314e-05,1.5338306850861653e-05,-1.1251241476576292e-05,-2.5688219797894407e-06,2.6316354049261632e-05,5.264844483077256e-06,7.51295109818777e-06,-1.4348548379057367e-05,2.228732765593248e-06,7.980285069497028e-06,7.745677783824621e-06,1.0542018168389085e-05,-6.890916286623592e-06,7.74215456168401e-06,8.978548946437714e-06,5.596512851480366e-06,-8.605469047312395e-06,1.4336792419276632e-06,2.4313670988705423e-06,-1.1307369649626232e-05,-8.475841196678119e-07,1.301010922445676e-06,1.2780370170429434e-07,7.335442666521363e-06,9.622040813725365e-07,-4.678354518313018e-06,-5.029531584254866e-06,-3.837270382913572e-06,-4.099955683612152e-06,-3.2441437819406495e-06,3.172726998063055e-07,1.7324307782726838e-06,-2.0494014739003244e-06,1.7825301131842974e-07,-2.489467483566862e-06,3
3_1_2_16_27_1_m,0.0035021156036334484,0.0017089236847577277,0.00035225233150907995,0.0010137969321274954,6.58201471454161e-05,6.348240785530103e-05,0.00019223506068896104,-2.153229887267364e-05,1.8543661216547334e-05,-0.00013952798398973252,-4.400512604771339e-06,-1.8191739589659924e-05,6.717467950719648e-06,-0.00011012417748815444,1.4047183504335292e-05,9.527551412379322e-05,-7.563840523423957e-05,5.7642638177369865e-05,-3.561367684400764e-05,-1.4221739675846431e-05,5.726591783946308e-05,-2.98918589736544e-07,-3.511875785523488e-05,2.7227943989071256e-07,2.85778271490166e-05,1.869986630002252e-05,5.760229215463346e-06,1.467041627432635e-05,-3.60086024633064e-06,8.13664360776195e-06,6.2150790424812214e-06,-1.6101819047096212e-05,9.1642860855479e-06,2.3953348301355597e-06,1.1133457496479555e-06,5.600980381830089e-06,-6.689530684356261e-06,-1.4125243866776359e-06,1.0142272743870937e-05,5.9832671225194674e-06,-7.14754932724442e-06,5.369489797024026e-07,3.82355651199553e-07,-1.5610765490552201e-06,-3.7699906902477967e-06,2.9520961198538864e-06,-3.379205862593674e-06,-8.595878072383252e-07,-2.2826470334766684e-06,-8.599678456193817e-06,7.5140284060881205e-06,3.57128719997141e-06,-8.504002175156453e-06,4.0985836385441e-06,6.736888001507277e-06,1.7445859328367755e-07,-6.118340096199486e-06,3.5040427771715503e-06,2.7652619598626817e-06,3.0863574852478694e-06,3
3_1_2_16_27_3_m,0.0037325346483583553,0.0018449935406839916,0.0003498604033019842,0.000989316795664883,0.0002382851513783735,6.561012655910368e-06,0.00015615068176799482,-3.9659170037890216e-05,0.00010291731239433209,-0.00023404136939272855,-1.2499864989054438e-05,-5.5228793751324014e-05,-0.0001258152480167562,-0.0001653350581656284,-6.49077349683434e-05,8.341658882980757e-05,-0.00011993287179779464,2.6904801163160206e-06,1.2615805950052485e-05,-3.012242008045793e-05,1.362324791307486e-05,-4.995332633956031e-05,-1.2307242735920813e-05,1.2439507302367087e-05,8.971027316542655e-06,6.177510473927643e-06,4.497518244397098e-06,4.500335154435797e-05,-5.0984026838296254e-06,-4.272130657583189e-06,5.750448647731208e-06,-1.9917333873918695e-05,1.4677254794978077e-05,9.486772402212798e-06,-7.4999628762213464e-06,4.031279135522101e-06,-7.769977867136165e-06,9.316566995999717e-06,1.4912214512939768e-06,6.459044105874008e-06,-2.1430468334441567e-05,-2.715807369906649e-06,-6.52297296712681e-06,-4.669522444962402e-06,7.471314009985078e-07,3.0633399540839937e-06,-5.12156518701032e-07,-1.025763709865113e-05,-4.8999412043108495e-06,-3.1174382048130433e-06,7.295479260500438e-06,-4.120171618833047e-07,-4.1445807587728235e-06,2.7973378391965693e-06,1.711167222036245e-06,1.2523040863689393e-07,1.0151010885689041e-06,-8.034375285814931e-08,4.204574922017059e-06,5.00125140762262e-06,3
3_2_2_3_30_5_m,0.00363562347012001,0.0018040960114128336,0.00037195776662090485,0.00102824593589205,0.00016330598300820019,4.322870875291709e-05,0.00015423440514993113,6.0058549258110985e-05,2.72921351529338e-05,-0.00011244548011993385,-0.00010228630475554902,-2.7701578618888603e-05,-7.89954481466851e-05,-5.5002348547706586e-05,-2.1776805146237648e-05,2.700783885425293e-05,-3.818058752764267e-05,-2.5814865369373304e-05,2.145318896089126e-06,-1.827841907529472e-05,-1.9993702851844935e-05,-1.2557769364461996e-05,-9.307497524830051e-06,3.796819522954014e-06,-1.4870601399692792e-05,-3.514422232326816e-05,-2.7240056736209518e-05,2.5575400550193133e-05,2.704698831969828e-06,-1.043737697408636e-05,-5.297981362316294e-06,4.11746684996579e-06,1.7726132155981625e-06,4.60158355839107e-07,-1.3643656751494577e-05,-6.000217125292072e-07,5.366160282267786e-06,1.4337105109557282e-05,-9.725637157487559e-06,9.434840560378914e-07,3.0265386499894455e-06,-4.066024626853933e-06,4.7674784049090185e-06,-8.05828676464419e-06,-8.784167933940238e-06,-6.01383847459853e-07,4.85364430372067e-06,8.423058623757669e-06,-2.651720702992371e-06,-8.253792702605871e-06,-7.942415251971871e-06,-1.1154067918674809e-06,-9.18058891185693e-06,-1.2149622300496783e-06,-4.444451239876853e-06,5.2019065424494945e-06,-2.173541811873806e-06,3.1128791504404993e-07,4.278389947018977e-06,-2.1479017875208584e-06,3
3_2_2_3_30_3_m,0.003587526573521984,0.001812337104881993,0.00041816051004254595,0.0010710963392482574,7.978441768814296e-05,6.927404430833542e-05,0.00017967088706174987,0.00013806985643232057,-3.233279557843228e-05,-1.8459083774849888e-05,-0.00017531695262947158,5.221060253192732e-06,-1.583443255928771e-05,5.4243551542923775e-05,-2.0874645568099704e-05,-4.30831845308669e-05,5.3510282864670605e-05,-6.333399138320693e-05,-5.738723612412631e-07,1.4013425458813235e-05,-2.9986538284680336e-05,-5.061946054457282e-06,-1.3785071367135174e-05,1.3381926519887767e-05,-1.5211653760390315e-05,-3.383314558531685e-05,-3.547318970300692e-05,1.310317703455351e-05,7.918807974719658e-06,-1.5058186295451266e-05,2.9040912384334143e-07,-1.2973823373921579e-06,2.6966496148657675e-06,4.0903467444535575e-07,-1.1151910297382939e-05,-1.3108558668665807e-05,5.1428925786998e-06,1.3165607781892631e-05,-7.699829979574963e-06,-6.052112187002761e-06,2.6406657455300966e-06,-2.5214578472983364e-06,6.462318578172955e-06,-2.385714693632913e-06,-1.087357791861726e-05,-6.62305170002192e-06,4.401664323694978e-06,9.501501558079377e-06,-3.8076259088877656e-06,-5.6485758082226264e-06,-7.671569263660882e-06,-7.0858173629801044e-06,-8.655634604601866e-06,-2.167717984227055e-06,-3.538602822794355e-07,1.1889491639198127e-06,-9.84287726216772e-07,-3.176791525175933e-06,2.0793274903969448e-06,-5.580104763044202e-06,3
3_2_1_11_30_1_m,0.003496741835832086,0.001995572405732112,0.0006774247443343386,0.0012391450896439033,4.751002210949614e-05,0.00017356390248389426,0.0002686011256691935,0.00014595334388887085,-4.155159170111711e-05,-9.63142940784456e-06,-0.00020607471093444862,-5.78872086376264e-06,5.9330502246123925e-05,3.422573021813986e-06,3.419493850604921e-05,7.32676440352989e-06,4.601304082022985e-05,1.1587429589512986e-05,-3.476968822499906e-05,7.171213508599057e-06,1.6823903464610177e-05,3.9441528520068894e-05,3.6350394776123966e-06,-2.1939441638537096e-05,-1.1080231674259308e-05,-1.151608918778663e-05,-1.8720233747340336e-06,-3.0371304663583876e-05,8.98569158555614e-06,2.0586387378204278e-05,-3.8523373633314606e-06,3.500428841443385e-05,-4.814006584749809e-06,6.000034792556721e-06,1.278420665075368e-05,3.1281775902578823e-06,4.337844820893125e-06,-2.8204595441079817e-07,-9.255112051693896e-06,-1.7578305391359204e-05,3.105245413982266e-05,1.0820565614817749e-05,8.73523783802502e-06,1.2145041487818277e-06,2.618108931360767e-06,2.8608550547731626e-06,-1.6045657640598035e-06,7.501217594744604e-06,-6.513949064238146e-06,2.423595835782879e-06,2.7366435726227957e-06,-1.5301239770990042e-06,2.758579980884578e-06,1.3291652175109638e-06,1.946735069440338e-06,3.1486013824650532e-06,-5.335011517427738e-07,8.83872594154205e-07,3.572148209629812e-07,5.48801934487048e-07,3
3_1_2_16_27_4_m,0.003735675618186242,0.0021239446366504316,0.000660444780816068,0.0011844771587896472,0.0002637286319461286,0.000134273568680412,0.00023988230604901333,0.00010995904822921094,4.466824570063117e-05,-9.605697178435023e-05,-0.00023749491809080603,-4.172141056058826e-05,-6.94814704561796e-05,-3.467751023847222e-05,-4.06690644613205e-05,7.437266608127913e-06,-6.829451944633174e-07,-5.0465701822725056e-05,5.164567184136723e-06,-7.416856993455617e-06,-2.5624002215370615e-05,-4.660525483853251e-06,9.972574903683541e-06,1.9535180221838468e-06,-2.4646551303715876e-05,-2.63980521824848e-05,-1.082956554843409e-05,-2.745142196729206e-06,1.6036037903266067e-05,2.706588910457938e-06,-1.4518116106956125e-05,1.3131922982831291e-05,2.9466764804898153e-06,6.863632805501877e-07,4.394527110033266e-07,1.4635931448507476e-06,-4.2852995080157165e-06,-2.4467742970518705e-06,-7.14885571096357e-06,-1.8862460602713898e-05,1.7616289388695613e-05,1.7816865873359907e-05,4.192618483508112e-06,-4.176420967855804e-06,1.3358446963192188e-05,-1.1115421671000175e-06,-8.427437394461625e-06,3.0563516184954847e-06,-8.370526241796832e-06,1.8715020030758535e-06,8.007688615537166e-06,-4.745217414805459e-07,6.463413050615649e-06,6.407091715425574e-06,8.304010192730478e-06,1.563074237186423e-06,1.7550685554572747e-06,1.816596682681677e-07,1.45203242416895e-06,4.58785968997964e-06,3
