video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
4_1_2_9_25_3_m,0.0024833437461449018,-0.0006566006134221726,-0.0010058661963308797,9.725193606739425e-05,-0.0002773431776074415,-0.00035556180351544115,-0.00040328816176275,0.00011257465386974348,-8.307463505666032e-05,6.904230194196486e-05,-0.00010611118785424654,-9.027588346168651e-05,-5.52431939858301e-06,-5.7995048909162496e-05,-2.146170812352591e-05,4.316804393320137e-05,6.267225312880797e-05,-3.725667228175175e-05,-1.6687445932335198e-05,-2.5254514484411246e-05,-1.663624235384269e-05,4.123036158523563e-05,-2.527561844986448e-05,3.1140532602395547e-06,6.1286232163176064e-06,-2.284751211325832e-05,3.957611736487747e-06,-1.4121282860767057e-05,-9.240516514863937e-06,6.724908285080234e-06,1.939338244309718e-05,1.8393746530178094e-05,1.0059864888715029e-05,-1.0746231849405057e-05,5.661580355619818e-06,-7.20800178919693e-07,-2.082354058673306e-05,-9.463985713076828e-07,-2.436711126758874e-06,3.0223535242877066e-06,-1.2513003375766628e-05,1.9610245684288377e-06,5.9829691566573175e-06,5.727085241517657e-06,5.094067315395757e-07,2.630969460201284e-06,2.4371257430013784e-06,1.5574355536097797e-06,-4.281477190374218e-06,5.44132343662753e-06,-5.344594350001586e-06,-1.9613469113785058e-06,1.8197033172508994e-06,1.3412418692264173e-06,4.089442162212265e-07,-1.4711894604326821e-07,6.759489689221746e-07,1.2424447857832775e-06,8.019149840933496e-07,3.832666617642688e-06,1.5307240039720018e-06,-7.566295372670633e-07,1.1048369181187231e-07,-3.557257790740307e-06,4.978560772945806e-07,-7.578613788089914e-07,2.650398334006171e-07,7.072971938553078e-07,-1.895076704049987e-07,1.4122328657806615e-06,4.0243829655752964e-07,1.1741083413805545e-06,6.197108360059736e-07,2.071065017290084e-06,-5.044928530281252e-07,-2.1418057057000387e-06,1.679040577445877e-06,1.4797118705931116e-06,3.0683497772528812e-06,-1.5562618369288187e-06,4
4_1_2_25_30_3_m,0.0025167630775343335,-0.0006295933071728238,-0.0010420209733550934,0.0001461988722946271,-0.0003078525740430374,-0.0004307492505385993,-0.0004697607629400367,0.00015435789059906277,-0.00012852639499161893,0.0001047304096396166,-7.521777611327819e-05,-9.80346858816222e-05,-1.654279165721088e-05,-8.441295247748549e-05,-5.4429839601571315e-05,4.9532297660001464e-05,9.017622074370624e-05,-4.724699709409738e-05,-3.561540482898973e-05,-2.0502934791314808e-05,-2.7276099313890822e-05,3.384619701173805e-05,-3.500328142470673e-05,-4.88485846207371e-06,-5.839610503740867e-07,-6.003112421234576e-06,-4.425858383400636e-06,-1.2734479846339159e-05,-8.053500369718215e-06,5.658586799756142e-06,7.035698871819939e-06,6.084652829315014e-06,2.8466397980312718e-06,-3.9332598376803995e-06,2.066757860269971e-06,-1.2188732969213861e-07,3.961214833322809e-07,5.221849659922159e-06,3.736676823682987e-07,8.467185400753128e-07,-5.8228948754729314e-06,9.124800963100942e-07,-9.316003001250891e-07,4.749578143124066e-06,-1.1208691889660171e-07,-3.771963176573102e-07,-8.027101812734392e-07,-4.472204630012005e-06,-1.2228618934695257e-06,2.6866767476704406e-06,5.323955799763706e-07,-2.409005061793004e-06,3.139600073121534e-06,2.7994507347800494e-06,-1.628249321341227e-07,-8.972893124271876e-07,-1.7760727839055253e-06,2.917130468105818e-06,5.376886404739517e-07,1.8607167910088024e-06,1.9471324592882517e-06,-9.731263268761061e-07,1.7287919169068464e-07,-1.505123450495862e-06,1.6254937057516052e-06,-2.1440757299065415e-06,4.164320774220171e-06,5.960936499965161e-07,-7.009870124958972e-07,2.051268315973561e-06,-3.0288857832236206e-07,1.9533083337090034e-07,1.5511719736034974e-06,-1.8927609496820623e-06,5.733379930908573e-07,1.0424139756971916e-07,-1.2233890854486616e-06,-5.830942945690269e-07,2.234291076750203e-06,2.6742047806244925e-06,4
3_1_1_4_25_5_m,0.0026388278511515852,-0.00039720216920523406,-0.0009856102674546576,0.0001837119237291008,-0.00034051981394639825,-0.00038935734878798635,-0.00038591507493452784,0.00010383310274828715,-0.00013748708017931156,8.085398576636055e-05,3.427942018843265e-05,-6.843522136256268e-05,-3.0784356688258575e-05,-7.023099659913076e-05,-2.8332846303599224e-05,5.3169109983813546e-05,4.9107340381784305e-05,-3.299953401928506e-05,-2.8191858381980507e-05,-2.5135138733557874e-05,-9.751521868887294e-06,1.758443470077599e-05,-1.9708188584302215e-05,2.0174625446680738e-06,3.3866618760226915e-06,2.3902545449331818e-06,1.9915995224440044e-06,-1.8343844537778744e-05,-1.766220216098124e-05,2.706689417706807e-06,-2.0805025324262495e-06,1.6872226975788322e-07,3.643274308385858e-06,8.967400485966547e-07,6.564195718144561e-06,3.8446650922535235e-06,-1.014241841441783e-05,6.88125950451503e-08,2.909372259475524e-06,1.440877598185961e-06,-3.591602626556088e-06,2.093149184136466e-06,-3.2830843648535314e-06,-1.122272833288471e-05,-3.0122969942240375e-06,-3.621851807779163e-06,-4.376621689987953e-06,-1.1392773051310669e-05,-8.552607170743925e-06,-7.78957674508421e-06,3.881322071360528e-06,-1.0236730377346324e-05,-5.277155396108077e-06,3.170245950723934e-06,-2.401594118288854e-06,-6.211079567468391e-06,-5.2189186554368654e-06,-6.291394715653019e-06,-4.1825541055330915e-06,-6.20606704560646e-06,4.181578223682473e-06,-9.368980123388756e-06,3.2726093689730773e-06,2.1819933541321336e-06,5.004668931651633e-07,-6.789200943179447e-06,4.451805650965126e-06,-1.9371591627391296e-06,-5.549828747549733e-07,-2.604304929955697e-07,-9.946135485024025e-07,-5.659927664452211e-06,1.3680855723541416e-06,-2.5906972684769535e-06,-8.186168324013614e-07,5.923976204369024e-07,-1.429173548165938e-07,-7.5270260575982425e-06,-2.6133794672325105e-06,1.445968841838026e-06,3
3_1_1_4_25_1_m,0.002743534004010743,-0.0002038580090702824,-0.000921802049299636,0.00020369106840459334,-0.00037351272597234447,-0.00035521226541165987,-0.00034787291169713325,6.912202655228826e-05,-0.00011284851103295647,6.63904556865597e-05,0.00010953650149966535,-3.489247342386893e-05,-5.724509164014246e-05,-8.006990676738346e-05,-1.4338319508247041e-05,3.692456408077989e-05,5.916966098115435e-06,-1.5934351032133283e-05,-1.1380291043410127e-05,-2.1458723779753355e-05,-1.3719610352032094e-05,-1.701605402199841e-06,-3.278885194230201e-07,2.5073114287844703e-06,-1.4136076979106805e-05,3.2246056471835803e-06,2.0867484088252033e-06,-5.773940573409583e-06,-1.0871096455053793e-06,-8.830013616395256e-07,-1.1261623995645839e-06,7.172121103409235e-06,2.8880524240356217e-06,5.879158614123625e-07,1.3457503085329136e-05,6.7722253611768886e-06,-6.616884111751324e-06,-3.8255363948056585e-06,-6.797784111894292e-06,-8.211164960735157e-06,-5.714271261425336e-07,-4.7945557514910785e-08,-6.4147760041565475e-06,-2.1706255302238904e-06,9.484425721033022e-07,-7.967866956766888e-06,-2.8305628284295845e-06,1.206901508473685e-06,-6.1194461438219815e-06,-4.289617971288294e-06,-5.065163748409638e-07,2.3828207149233394e-07,3.207246371604442e-06,-1.24544718605811e-06,-1.8739497673715408e-06,-5.521617880593248e-06,2.7560996442672806e-06,2.5618076912640314e-06,-6.8142406046343415e-06,-7.549897366213012e-06,-3.7856658862933933e-06,5.510569330814533e-06,9.223968482002001e-07,5.537428321880823e-06,3.7589591309090897e-06,9.27939379078063e-06,6.407607287620385e-07,3.0974938617277085e-06,1.9353462564914676e-06,-5.863317601655364e-06,9.50079932554926e-07,1.5471747396344562e-06,1.374110212874371e-06,2.721196631362004e-08,3.172883483527449e-06,7.05029302985186e-06,-9.30965350277094e-07,1.1462697231635679e-06,-6.867988790616541e-06,1.5518696393093688e-06,3
3_1_1_4_25_2_m,0.0028856116078051315,2.12518122554465e-05,-0.0008467667797897398,0.00023464370175286937,-0.00043070835814598674,-0.0003160944419342477,-0.00028715446258577586,3.523803430441077e-05,-8.593956781635048e-05,3.6394445802549936e-05,0.00021906989658677397,4.34684608520695e-06,-5.7643778045517164e-05,-8.190082105798202e-05,-3.6065622401294226e-06,4.3711712879624115e-05,-3.447395712201611e-05,-2.8301451072561204e-06,9.347753734124062e-06,-1.8533251716009402e-05,-1.3079614255179769e-05,-2.0004910532531097e-05,8.782576958472399e-06,-1.0968831683746815e-05,-1.8661211811310312e-05,8.132213873801791e-06,5.845734044006161e-06,6.635850496176825e-06,8.672425110098773e-06,-2.4134747736351173e-06,-8.16821740388023e-06,6.325704511470646e-06,-1.5655427458815862e-06,-1.0790816235184993e-05,1.1995925672450315e-05,1.0689075035881451e-05,-4.54310098228211e-06,-4.26741301337933e-06,-9.19006991456075e-06,-5.034688813834347e-06,1.0724553102555328e-05,-2.2375066405543662e-06,-3.766490865008472e-06,-5.1591497139664295e-06,1.1717404689803386e-05,2.59379863536511e-06,6.653961656687467e-07,6.611172032622345e-06,6.514552015963812e-06,-1.3354562648813076e-06,-8.235513233722169e-06,2.3028514474825273e-06,5.453598233529383e-06,-4.370397374887118e-06,2.7212281217217256e-06,-6.527947638236077e-07,3.405784199688895e-08,1.4483105741570781e-08,-7.538975370784742e-06,-4.718559410007343e-06,-6.182637636481779e-06,1.0961465971353634e-05,-3.4011771514177005e-07,1.8106333122283194e-06,6.906289030324171e-07,8.488936100914778e-06,-4.069259496334541e-09,-2.259003881818112e-06,-2.00131754076227e-06,-3.505857414426184e-06,1.1433705847123789e-07,3.5031292552699826e-07,-3.6866432988498503e-06,-2.3559763142036113e-06,7.35762574501313e-07,-6.373903125175844e-07,2.5828291525661546e-06,-6.229204170780351e-07,-2.7230512335924884e-06,2.2373407903015028e-06,3
3_1_1_4_25_3_m,0.003016619003327847,0.00022287582647293058,-0.0008096118861528074,0.00025569865270709595,-0.0004565592973502094,-0.00028729400499266926,-0.00022080795742858656,-1.998381416908718e-05,-7.404577591677033e-05,-3.3628076535457425e-07,0.00030041447479380197,3.95493672580276e-05,-7.76179464896179e-05,-6.571299063249032e-05,3.358715421075687e-05,4.2082271088885004e-05,-6.830905963018004e-05,1.1752469632126673e-05,1.5872179928266855e-05,-1.8105179876259108e-06,-7.343921776880738e-07,-2.692761245425471e-05,1.4627498215236845e-05,-7.754879084395304e-06,-2.3501298759068077e-05,-1.4215636797746967e-06,5.985478176232064e-07,8.212784938699739e-06,1.0225644589298856e-05,-2.983917263892188e-06,-1.5080549282963763e-05,2.1157934034414702e-06,-5.527498808297275e-06,-6.578957917264792e-06,1.3668695813619591e-05,9.674793886429608e-06,-3.8488827516388495e-06,-4.975374764463133e-06,-3.818857602617014e-06,-2.2185428942794027e-06,1.0813239514710582e-05,5.1548283844442466e-06,5.918718628013215e-06,-9.286680910433213e-06,1.382431417323419e-06,7.424172223950764e-06,6.513732979836736e-06,1.2970670548262269e-05,9.966063500302505e-06,-1.3347534820820954e-06,-2.737121765624682e-06,-3.746012418241748e-06,-3.7243194380191875e-06,5.011050647247967e-06,-8.499699100784073e-07,1.9742572149617304e-06,-2.4968181148491165e-06,5.066006579921732e-06,-4.148981587023625e-06,-5.830015351573073e-06,2.8605460672631633e-07,-8.479805873136038e-07,2.450038083751091e-06,9.632117320612535e-07,2.0576907089457648e-06,-1.3311361101227314e-06,-8.149612691896113e-07,-3.6950657723166564e-06,7.846084517333347e-07,2.307475748971908e-06,-7.530249321732037e-07,9.371867811345538e-07,-1.4049190556743003e-06,-1.4302157177387455e-06,-3.6744985904945875e-06,-3.4378687449004272e-06,2.320536971736466e-06,-5.748338516352189e-07,3.5274319821305478e-06,-1.9258478470014377e-06,3
3_1_1_4_25_4_m,0.003138758082424112,0.00043982174424788615,-0.0007328214410229309,0.00030113102722836567,-0.00048027009319458056,-0.00024151475627163765,-0.00016316953301305433,-5.3204169560322584e-05,-5.625877421980955e-05,-3.175844682434612e-05,0.0003962309978799012,6.858244572234062e-05,-9.882250711606761e-05,-5.536836092488433e-05,5.711818964108596e-05,4.489040514899127e-05,-0.00012007076447625728,2.6006147015448177e-05,4.381884543024751e-05,-6.54588086820297e-06,2.7142882362453013e-06,-4.2279946144224626e-05,3.865418440488199e-05,-2.28369476001882e-06,-3.1265000347054165e-05,-1.4933749720552117e-06,1.1947669900245703e-05,1.7984299461772063e-05,5.1500730934210725e-06,-1.8614704177593248e-06,-1.649957000190736e-05,6.568709027538326e-06,-9.388699194475943e-06,-9.68127834003512e-07,1.3801238572317867e-05,1.0284395880679084e-05,-6.6756190442141335e-06,-7.521628360743344e-06,2.607106803571208e-06,-3.1700025792980623e-06,1.0118948825896214e-05,8.360076150417387e-06,2.389910919912803e-06,1.9899768844338956e-06,-4.886119196624964e-06,4.018897392020614e-06,1.4087854833391087e-06,2.463118357406628e-06,7.1534138555021685e-06,1.5105678474974505e-06,2.653977418937897e-06,2.898915499887762e-06,5.7413485822596485e-06,4.971374841862862e-06,-3.987458259036793e-06,2.004375370556138e-06,-2.4934535809389806e-06,4.524694516002955e-07,1.3797007968235371e-06,2.474231983144138e-06,2.345606721603125e-06,-4.491972143411842e-06,-1.91948246826626e-06,2.1163039775906554e-07,-4.330624196529636e-06,-7.294274385672445e-06,-4.696700069143485e-07,-2.8781536475299465e-06,8.871841260366131e-07,3.778763304333321e-06,2.173324060336289e-06,-1.97490688275616e-06,3.986547426523905e-06,6.606153423780759e-06,1.2593347340984142e-06,-4.08709282880568e-06,-4.6307569648054105e-06,1.376753344776021e-06,3.1444921483149904e-06,-6.80429114298553e-07,3
3_2_2_3_30_1_m,0.003063033934094451,0.0004478969185333803,-0.0006821424379068849,0.0003528454004981018,-0.0005636727464249803,-0.00021478663998989424,-0.00013565358831164052,4.065568652386993e-05,-0.00011699929528616952,6.338650097920557e-05,0.00031882703415988373,9.845538568163141e-05,-3.024640369223828e-05,7.881707815101752e-05,4.966152488642449e-05,-2.858867174729159e-05,-5.302917260395691e-05,-6.524965370335099e-06,4.252801483242127e-05,2.30433607995864e-05,-1.60211160001154e-05,-3.5054387363002826e-05,3.799966560596584e-05,1.54546723351118e-05,-3.1014691373402395e-05,3.837805972256336e-06,1.7302418852993045e-05,1.245509469400776e-05,3.826095115157079e-06,6.930407615766955e-06,-4.4509478814794905e-06,-3.073228550571516e-06,-9.669817667835514e-07,1.4100426276249304e-05,1.334111188263648e-05,3.850441804451579e-06,-1.3182586049160686e-05,-7.8691994211379e-06,8.823870512552638e-06,-1.7783874274737845e-06,1.483240970667468e-06,-2.5952950789001806e-06,6.965887885724309e-06,6.811473052198638e-06,-1.4660770240407093e-05,9.796291211765267e-07,-1.7444357996777544e-06,-1.0228752100732104e-05,1.643027562109971e-06,7.437603663126215e-07,4.9757400718645105e-06,1.451265318903557e-06,-3.143154775423821e-06,-8.203035326028948e-06,4.72068207393624e-06,4.748926035101968e-06,-3.4722680322732587e-07,-3.340106716301343e-06,5.347987746735334e-06,3.90474084778953e-06,6.283826554668003e-06,-1.7802797371447732e-06,-2.2940587127756e-06,-9.91322444692766e-08,-3.4208261928846176e-06,-9.51122870136457e-07,-1.915135859628452e-06,3.864158565678791e-06,-2.53117118585621e-06,5.907316328054929e-06,-1.831175474060746e-06,-3.356830827800003e-07,-3.38029541876927e-07,-1.920275044373015e-06,3.098828951721358e-06,5.865683464709842e-06,-1.816028823151325e-06,-1.554441265840666e-08,-2.5304458094865933e-06,-1.064731991676886e-06,3
3_2_2_3_30_4_m,0.0030211403733856274,0.0004972493565762851,-0.0006083592065371657,0.0004199494600128617,-0.0006733384664150022,-0.00017095616119867455,-0.0001036937665364003,0.00011387618914069856,-0.000196456935281626,0.0001530548263745873,0.0002659243512612584,0.00012821412402676962,6.339617407350144e-05,0.00019167075186992224,4.324927903594997e-05,-8.79910642210631e-05,3.634386198385993e-05,-2.9919027224623437e-05,5.2531365840597774e-05,5.5542259645710854e-05,-2.0127175013136706e-05,-1.8212616823689373e-05,2.9933272635332343e-05,1.3202054352786728e-05,-1.2395046906762915e-05,1.2752642146668405e-05,6.910494735277166e-07,-5.807953065278558e-06,7.5639810343065534e-06,-5.6676628231356315e-06,8.627420271855112e-06,-1.0018971326124525e-05,1.9691582898045107e-05,1.797016867111878e-05,2.6406678893900462e-06,-1.0918517284783182e-05,-2.4468360704214647e-06,2.6426277237900397e-06,7.176795902751321e-07,-7.650325213610942e-06,7.042554439828064e-06,3.8907771042290776e-06,2.7650222704074795e-06,8.959908162730486e-06,-1.0745989787194769e-05,-8.34246366296873e-06,-6.705534529998638e-06,-2.368248315297017e-06,-7.278223511711296e-06,2.3267528952245207e-06,-1.7689067348266002e-06,-6.884727173710766e-06,-8.106115814709309e-06,-3.792302398336419e-06,8.054515738477316e-06,1.1663404218955734e-06,5.095503120273186e-06,-3.1130844187961465e-06,8.287502080957509e-06,2.247489673855092e-06,-4.316518637954255e-06,-4.376419474542962e-07,2.3476189572989326e-06,-1.5477415964964013e-06,6.181313963881102e-06,4.876812363152472e-06,-1.3093038061542322e-07,3.943932888726619e-06,7.46520605019913e-07,2.286747828311016e-07,-1.5632656278851016e-06,7.222199825196784e-06,7.865650821965009e-07,1.4316188087141354e-06,-6.013766054449673e-06,8.023826379711512e-07,3.2135705374236403e-06,-1.1530727427195552e-06,4.436249483523221e-08,2.210604688625703e-06,3
3_2_1_11_30_5_m,0.0029404909955047125,0.0007242465871928221,-0.00034456050252971304,0.0006262292402354157,-0.0006661633000341409,-6.162746727062955e-05,-2.1389966737173093e-06,0.00011078508019104508,-0.00019556208065231142,0.00015799704512287516,0.0002155275834909494,0.00011506770408640198,0.00017305373304523316,0.00015604292945542046,9.820781987503337e-05,-4.1279334245435755e-05,6.52509763304151e-05,5.133425428673391e-05,-8.98045498404804e-07,3.485108090418703e-05,2.6817512141119855e-05,4.8099177501643505e-05,-4.523295611590619e-06,-1.4923577335698318e-05,3.473039816141813e-05,1.6998125675650986e-05,-6.997630447692607e-06,-2.9116406429382534e-05,1.4640588992536717e-06,5.978560461991889e-07,1.1860365173033073e-05,-2.835131332150652e-06,-1.1218457028235733e-06,-8.505451225732867e-06,-1.2388411859285672e-05,-5.78317414454245e-07,8.181619575484994e-06,-3.534032464480994e-06,1.89251935290173e-06,2.67726325977789e-06,-2.5869433460444795e-07,-1.6201602457399784e-06,1.958822168447389e-06,-7.519511674911421e-06,1.3501237954354412e-05,9.104748627455742e-06,6.072976118652956e-07,4.954320032042776e-06,-1.8309829559166978e-06,-5.39415057021178e-06,3.7426288837494304e-06,1.2384232910468815e-06,-3.1869163485886785e-06,7.35556391275208e-06,1.980719761544745e-06,-1.308367301088391e-06,-2.587053238697574e-06,-1.3157592409265076e-06,2.335531066653919e-08,2.169848384254146e-06,1.9988802551034136e-07,-3.1435167247066543e-06,-3.2322333691763027e-06,-6.021014572959835e-06,-1.523153387190814e-06,-2.870874547753103e-07,6.816626582686756e-07,-5.508372088599067e-07,-1.960670992065125e-06,-8.543802690186696e-06,3.272108666042776e-06,-2.859998876097641e-06,8.438798961860323e-07,-1.1689737332357338e-06,1.5827350045907693e-06,-2.1540725681138017e-06,-2.507011207632909e-06,2.861111841986079e-06,-1.8200220293727975e-06,-4.025570143564979e-07,3
3_1_2_16_27_2_m,0.0031890137054795143,0.000848624396374811,-0.00035680965182761335,0.0005836156043674303,-0.0004593594152428574,-0.00011864778364757915,-3.227307439538617e-05,8.145367737858491e-05,-0.00010699692480728832,6.305227181435879e-05,0.00018703696246543335,6.954632356981943e-05,4.010833767916956e-05,0.00010983515183550688,1.8799564403469996e-05,-4.8276383074576444e-05,1.9499629231209127e-05,-1.2524600864586548e-05,5.035065867556874e-05,1.5387328211006672e-05,-1.6607074747828e-05,-5.304612324022292e-06,8.551850201619957e-06,8.70987392141985e-06,1.3297805118949576e-05,8.304592656211579e-07,-1.3217914678247222e-05,5.386026434291516e-06,-1.4087272940649874e-06,-1.4855795753033688e-05,1.4878531709023035e-05,-1.5885236373095096e-05,1.2977939131449586e-05,-5.7243696086710615e-06,-1.9893483506451796e-05,-4.0263152874860055e-06,1.1782710223031162e-06,7.357737182497226e-06,2.465223222347446e-07,5.315595763282361e-06,-1.446829910652578e-05,6.678257173264159e-07,-4.328282301848258e-06,-6.682099888875654e-06,1.460674275485791e-05,4.995902644148127e-06,-4.475793432906983e-06,-2.3843549435745112e-06,-7.5240808159814055e-06,-6.17322453420884e-06,2.4208317518997293e-06,1.82854751143528e-06,-6.940492968660243e-07,8.765349523406386e-06,-9.028241617439841e-07,-2.1150632634093517e-06,-4.186253719033006e-06,-7.390841514695752e-07,1.10024284897697e-06,2.6974929042850466e-06,-1.4949327166881014e-06,9.557197074517288e-07,-1.8768573052530456e-07,-1.0615530503811145e-06,-8.64936027888723e-07,-2.9602938098456575e-06,4.067782531357318e-06,-7.770696438624274e-07,7.104749363026445e-07,-7.674587290581714e-06,-8.236849907293228e-07,-7.98174435576582e-06,-3.6302070506949735e-06,-2.441466726112647e-06,-1.3872231040853434e-07,-3.968744974479572e-06,4.253006238877979e-07,4.1524988566868105e-06,3.0166159116132343e-06,-8.318719903323408e-07,3
