video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
3_2_2_14_30_4,0.035872848851394586,0.11852735329068556,0.03745355065112566,0.07804790805384709,0.07824957794527587,0.07760594549266667,0.035733421972157425,0.1176936146104756,0.038224149323908566,0.09203317127953632,0.09237180193922963,0.09151405600269781,0.030786480560264548,0.09869447846253902,0.03135605398018687,0.08345563610154727,0.0831457904128118,0.08329133633290918,0.022504840358713963,0.06952682561345304,0.026094868368323393,0.08038632432959694,0.08037643261757162,0.08014710758473022,0.02554222607912192,0.08637351447980678,0.027989208294376507,0.07445889676188724,0.0742228101398474,0.07459906918790421,0.02818554748424989,0.08858394809608673,0.030128080608643287,0.07970060042293814,0.07970154622674189,0.07973361567699327,0.02726237346994353,0.09028014141433884,0.03004744676481105,0.08221679139728506,0.08193777670493199,0.0817318700433327,0.02742790377353341,0.08915865024028052,0.02958323288728212,0.08774602782289781,0.087897933119349,0.0875746733000956,0.029409181970429427,0.09886794847105222,0.03169455068905471,0.07958746755286907,0.07938323045885591,0.07982170290111991,0.03221371106027606,0.10955108006779085,0.03545746363557561,0.09753184285041602,0.09710601708672294,0.09747830466207989,3
3_2_2_14_30_5,0.02632096405706191,0.08861889230642674,0.0286029885308717,0.0724351152583402,0.07089358154846745,0.07261882454395846,0.02747742856135405,0.08481561573492317,0.03088939366652955,0.10650854110761153,0.10760653686530496,0.10666278850008791,0.023832875707940092,0.07786616516471191,0.02502809799762161,0.062011699945399276,0.06061984854503387,0.06212905023723292,0.026534094659475455,0.08989230945459555,0.028693273924430215,0.07574322145268772,0.07583217459876802,0.07629052292227635,0.029959842798206304,0.10188797500209314,0.03275244045029106,0.0924362274368401,0.09275955230181511,0.0916387837300606,0.02869498795956304,0.09563240866184006,0.031463249839101766,0.08660880793017392,0.08658861321985685,0.08661772664221967,0.02126272045610304,0.06920073321600459,0.024031848562815216,0.07196274091907791,0.07161616947008541,0.0726374604491133,0.023640261225317226,0.07989769889072532,0.02575421728896362,0.06459724351456318,0.06384352875447678,0.0654120499739458,0.025271183511306437,0.08987099398211333,0.025949637667692343,0.055460836831866644,0.05398970747406948,0.05497855270285158,0.022979015853556144,0.0730063911107567,0.02652956644951991,0.07638399721980144,0.07584172014867986,0.0763932730913099,3
3_2_1_17_25_1,0.031443085475681275,0.0998537199540721,0.03457109231477852,0.10391287146890535,0.10597909823430161,0.1042366822654622,0.028371710053160575,0.09348774733730691,0.029223497000543056,0.067663900306906,0.06757585517436115,0.06780187354571351,0.029766306426369134,0.09816170110540774,0.031446074962374844,0.09036238411576543,0.09110422897885383,0.09051123266375838,0.029012147242562434,0.09821025490399933,0.030378932757584885,0.07733036204032522,0.07784123640900237,0.07794676851613401,0.026475830607283705,0.09194307815616205,0.0281727685121232,0.06630191217538327,0.066140426347861,0.06674733745043385,0.025557113468730592,0.08571560310005667,0.02767647939834173,0.06895062373374013,0.06916777713766263,0.06954803229136955,0.026941754797828642,0.09207698499004362,0.02944441120927739,0.08210597753636246,0.08286957539800781,0.08247586047237931,0.03251057105847957,0.10391257080698926,0.03474788225516991,0.09490582233686949,0.09705822751370594,0.09534440962254095,0.03137078651904564,0.1051693474942562,0.033249082015280984,0.09049170059917302,0.09118778726503392,0.0903057690479711,0.028248968591596632,0.09629394125266956,0.02889423430125286,0.06972354984747368,0.06998892517955937,0.07027624880442848,3
3_2_1_17_25_3,0.024127918778139534,0.07932506869734443,0.026002429682929974,0.07153751995762304,0.07135331980562483,0.0723397345668864,0.029290363860742026,0.09781391178153524,0.030713470232653455,0.08066683597105054,0.08079320684112662,0.0811834059073503,0.026129120061005998,0.08482645046161413,0.026867564599508988,0.06135633236820759,0.06052053687517999,0.0617169610121703,0.027627460128936653,0.09196123945507513,0.02942352725097739,0.08259003642437572,0.08279633330403932,0.08308647397001918,0.026367979971718275,0.08662062093498696,0.027425299612974085,0.07498911608249656,0.07499159417565844,0.07560585693871634,0.02524038427800039,0.0838147815140698,0.026063453205989785,0.06354302543339646,0.06318851828913585,0.06384849627481395,0.024901515836192982,0.07641144181437531,0.028324767165307404,0.0959220048238101,0.09730632301780098,0.09621639034760841,0.02868264660160401,0.09371842724516566,0.031002996941416047,0.09038761087596733,0.09126227046576783,0.08993614330050338,0.025712057739449578,0.08936865990483585,0.026710703569943012,0.05946758690375594,0.05839946858771039,0.059693009305200516,0.02556665329004884,0.08377155643281108,0.027688539377263035,0.0860017319111664,0.08817022532867165,0.08701200458526284,3
3_2_1_17_25_2,0.027158169049955327,0.09218762044141607,0.028297848534127472,0.05948215182463802,0.05815974591167931,0.05927366082680126,0.02522056407618657,0.07984900589918426,0.02705943974644815,0.08393213186801075,0.08492746726834033,0.0845591401946351,0.029419094057212446,0.09875742370886899,0.032579034871180725,0.09645746972342611,0.09738008719968999,0.09703366426404028,0.025472696100412563,0.08740680909332424,0.025311413959677828,0.05584743097709278,0.05440661628451124,0.055971655430237806,0.02346373500063144,0.07603326222535287,0.025905651105825916,0.0780181929098846,0.07884698041103355,0.07878065799887086,0.027472063441676436,0.09107399907981455,0.029677396076102324,0.08348459644171315,0.08374860890053414,0.08390847318410122,0.02509572622035729,0.0834229445983478,0.025667117725111644,0.061407565537288565,0.060995817196097285,0.06203807687278707,0.027077729634900193,0.08744480812177076,0.02995015046833611,0.09362675939154728,0.09507325592191415,0.09423384072271579,0.029473421323025592,0.09796828362678892,0.03177282486580937,0.08961212802705379,0.0902715603022877,0.08972447262547001,0.027774427067219467,0.09147208706070305,0.02949945260499445,0.07926277774823398,0.07928588451071539,0.07956779856481842,3
3_2_1_17_25_4,0.02503434352148071,0.08197518934484664,0.026032526038823577,0.06580235830581736,0.06531440392151072,0.06638026379197717,0.024701224889827605,0.0788425286992703,0.02652111154510207,0.08127235649911908,0.08176343981935151,0.08199311472864804,0.027589359452825143,0.09106450827682004,0.031108673311335707,0.09265879913002836,0.09384205856239312,0.09359117785741577,0.025691704217419,0.08418898541794774,0.026583476777205663,0.06757884655360467,0.06699296376811616,0.06801930254693046,0.02503581595007969,0.08175639481020752,0.02649260978497609,0.07083850253787627,0.07051444837626727,0.07135710698630243,0.02535949944957819,0.08491568067734515,0.028223533458750536,0.07762257124934227,0.07751604585391687,0.07824267758180191,0.026061463350620453,0.08974964072184974,0.027669095585489915,0.07257145805184345,0.0721969837519136,0.0730770557492597,0.02557459339853167,0.08197424045913038,0.028478129509450584,0.09404100319264766,0.09528283814701091,0.09472941993700423,0.02793985044781719,0.09231690866162733,0.029191423158890936,0.07504195032876165,0.07497580505884936,0.0752026852909616,0.024595657536267822,0.08383597360198096,0.025220264625025694,0.05737696164586482,0.05653761667990918,0.05755016532212564,3
3_2_1_17_25_5,0.023160683497746776,0.07203180072038558,0.025500118602064924,0.0795277561202708,0.08022094474962178,0.08030833646888784,0.02488672331464794,0.08556438865028014,0.027387462981025318,0.06670274812870035,0.06570627040692155,0.0669363939188047,0.023941936796443766,0.08321479546747741,0.025272934141338542,0.06884776672909028,0.06948467435030149,0.06982109183771479,0.023039206929368908,0.08014817992586268,0.02419403368031303,0.058258317671129295,0.05787553554214998,0.058796241069550934,0.025094307062106937,0.08419997601121128,0.026965370866061815,0.06384061246472801,0.06371676564720655,0.06392542962459044,0.027974046174451154,0.0933653776592476,0.029796913468781376,0.08340015514061455,0.08426738397350934,0.08427797409564329,0.026923716245037775,0.0899816678810779,0.02813261197784216,0.07179531693363816,0.0714867017627483,0.07187792185603019,0.026111485008269097,0.08923538550942464,0.026423393695219684,0.059350700081010246,0.058977517419872776,0.059581535392354265,0.024459425481692054,0.08320536933657403,0.027864812346700418,0.07871620191977023,0.07904289671146793,0.07933375773507974,0.02668318631073088,0.08607523016736965,0.029396918548816674,0.09371026011392279,0.0951127090165983,0.09439704798042653,3
3_2_1_1_24_1,0.028774868455766177,0.09374250633218645,0.027678255626594008,0.06529427795762277,0.06566607930385533,0.0662445051497854,0.025160800938060567,0.07917620344813699,0.02383784227804327,0.043669974259491005,0.0430877789347361,0.04444590993397937,0.026738795959988685,0.08470601199061589,0.02664512984157081,0.05359457421029714,0.05363652815405352,0.054283221089043675,0.022090862474124392,0.07366569195120716,0.02331268895385656,0.05543941807064712,0.05602998627755157,0.055182089109560656,0.026216079857449375,0.08043243141873423,0.02886283629335267,0.06923959973155346,0.06970414619511461,0.06944043079275983,0.02284853393650509,0.06996414305905894,0.023784472724209377,0.0513986266724228,0.05060129582776518,0.0517952428794532,0.026278166360747784,0.08443835693149918,0.027268566839116066,0.059293581622908424,0.05859791914434991,0.05959423718503747,0.02607466342839305,0.08390794580172169,0.024806707903113984,0.039495854132065016,0.038155495169237906,0.039520483339391815,0.02808215285565597,0.08231109086746012,0.02761505054904878,0.08214603408603381,0.08470939143999608,0.08201932430265609,0.030448082372833463,0.09849640624008442,0.033540810526151106,0.10620161566617316,0.10830724822311336,0.10713885768024095,3
3_2_1_1_24_2,0.024276425741378,0.0777200039271248,0.026832131405192687,0.07484108227667612,0.07440208318804009,0.07537292464566141,0.028509898554176835,0.09195096807928864,0.030783893529523335,0.08116955794102668,0.08157186029029667,0.08144252094819883,0.026973564291403424,0.08633921502781909,0.029316621231862156,0.08079182287186805,0.08148517118363119,0.08150572642969757,0.02583388296545776,0.0856758603331188,0.02683669464092243,0.06747114150940232,0.06621017401705019,0.06766908304520512,0.024448157301076304,0.07797387544162118,0.0251013586077438,0.05721893554403549,0.05621906473688038,0.05711614445202501,0.026391796673581526,0.08473237012762072,0.028777477545471896,0.07901349636877249,0.07879021975110571,0.07909280178334746,0.024439757280441014,0.07672346960231197,0.026071487088576713,0.0770971200318708,0.07717530743111825,0.07758940648596159,0.025731981293541817,0.08566708880565266,0.02762279500459881,0.07003235900053191,0.06988115030573405,0.07080363545239686,0.02302702658205972,0.06946320794105744,0.026157236273681366,0.08268937523862284,0.08276281889204298,0.08322841860344157,0.023435854818304614,0.07215303157706897,0.023002408255129198,0.0474839612046182,0.04623004819529812,0.04707757762986149,3
7_1_2_6_30_1,0.02807672411906986,0.08745334409512906,0.026233851662351797,0.04991302317053422,0.04892779777652823,0.05018653312300829,0.028907079307162905,0.09633015865631533,0.02992378953497383,0.06507126176521283,0.06370800589753138,0.0650652762102412,0.026878938099098897,0.08884398690767814,0.02659211901232179,0.0527256317769483,0.051820294733137526,0.05248079703342658,0.028157988765798746,0.09648623854880493,0.028549739278635695,0.04855747294310872,0.046378250385457266,0.04855315755025854,0.02642654735966664,0.08816864633238063,0.025960916798077754,0.044740510689453894,0.04260835462824302,0.04514391494297106,0.026780217892604163,0.08949883687343502,0.026576329900108286,0.04771772004214543,0.04552798635632944,0.04781577626646535,0.024509581655450197,0.08297889155351192,0.024112923509495395,0.04285462882961315,0.04097365776894568,0.04298349428894376,0.021998909471568625,0.07279814820134846,0.02318143850399516,0.053381328687638445,0.05185325363720909,0.0534388859122733,0.0226067182829644,0.07550533714271877,0.022720118739365257,0.04478684111707851,0.04259538609981517,0.04480304027889723,0.0235735118317988,0.07847253439195652,0.024836319662292487,0.050185534146628435,0.04830903810777389,0.05061891538838194,7
3_2_1_1_24_3,0.020207504164016746,0.06603844199252876,0.01990632071141341,0.037552614694858294,0.03711546788339931,0.037185277137427176,0.025722500653714914,0.08276426896250315,0.0266647731607893,0.05311180503100552,0.05308047561612146,0.053330292532808486,0.030106612816335927,0.09579164454719503,0.03180979213281499,0.08061653173846085,0.08172664084565655,0.08085994927635488,0.0227498317512472,0.07556313813593032,0.024565925102521275,0.06641198414033891,0.06774440124630103,0.06652016799094532,0.027327453514798827,0.08910408620221087,0.0304268369195931,0.0843192165807982,0.08463498849562273,0.08489411425932064,0.022586236138350882,0.07019586351059964,0.023508745946497482,0.05941963774151683,0.05864293430489405,0.05969891950696882,0.024764269384421216,0.07797098090597972,0.02560720396403434,0.05723653665318866,0.0561627158402853,0.05754627276114544,0.024808167806346752,0.07816388711198523,0.025862567244646775,0.05856805918806458,0.05871912600924875,0.059416861412791726,0.02713012687155898,0.08763344470509729,0.028800518795768983,0.07108195279702914,0.07072308530282866,0.07100362862085126,0.026116213642275454,0.08486096278111611,0.028027219007444825,0.07765855579428041,0.07769049342609326,0.07731513258749102,3
3_2_1_1_24_4,0.02650924560889731,0.08455426811217734,0.028425816306297137,0.08152374797331134,0.08189751164611066,0.08200531794656615,0.023051320255974304,0.07226953285844859,0.024717232749937087,0.06541326793318622,0.06451109371150658,0.06569231679564265,0.026091781182025715,0.08815066033849454,0.028560163179414462,0.08892226055665979,0.08818649094461374,0.08655055526406599,0.025821474150980038,0.08077798208346422,0.028364662550085094,0.08661646255401334,0.08676273579706299,0.08697854943237593,0.02459435560942464,0.08151981914755917,0.025924669797726427,0.06461741090672878,0.06385283073781357,0.06455283569069802,0.024544922166495117,0.07878704509106496,0.02505684876349944,0.0532583344395782,0.052522466335573184,0.05357054771585722,0.02426041432385183,0.07449817249993072,0.025854400207297235,0.07337789927909967,0.07442470990476349,0.07333750946276897,0.025531811607765607,0.0864634852173131,0.027380589215339687,0.06776845233148183,0.06727117579707846,0.06851534717159263,0.02457486251395277,0.0821804387580344,0.02350488173916261,0.0511075806987162,0.04922379895513473,0.050971546197239426,0.023443648904632988,0.07551706597137595,0.02339923002032154,0.05124600505548197,0.049725928540108745,0.05109432515073446,3
7_1_2_6_30_4,0.025371079803294533,0.08423980893647863,0.026298331764254158,0.060559644097068696,0.059847874018871025,0.060245699972195,0.022972008684264893,0.07680692824305879,0.02342819564496672,0.046183404524914165,0.04432554639557337,0.046485885673960295,0.024011611895642677,0.08012234897527074,0.02579872740532409,0.05890085919844215,0.058108541967465725,0.05977218221590281,0.023759383895890024,0.07899829855727662,0.024293004809842526,0.048437803431173786,0.046628263791743695,0.0488728915546615,0.02381808624319361,0.07916118777213187,0.023534826283831054,0.04316844011751727,0.041498131007300404,0.043571654524534445,0.022868722458708097,0.07570341891595195,0.022897112407548426,0.04547379007533409,0.04402740601778579,0.04592423887764515,0.024376423919958864,0.08147715036986347,0.025265230520247567,0.05461213550361755,0.05295853123272497,0.05499203171294861,0.02512271000954985,0.08385643430255972,0.02514964138069984,0.04437396336065657,0.042652681691299814,0.044835733772638955,0.026477851514530495,0.08845677984149948,0.026068941577071122,0.04231208855047448,0.04035004467464122,0.04263210827612612,0.02543358998334433,0.08662101671469014,0.025034384373847782,0.03873349854620928,0.03689495225353796,0.03925929228857598,7
