video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
8_2_2_6_25_3,0.0181502103805542,0.05817803740501404,0.018375754356384277,0.05205509066581726,0.05257171392440796,0.05127066373825073,0.02564939856529236,0.08821514248847961,0.0271625816822052,0.06775245070457458,0.06815287470817566,0.06795498728752136,0.023457497358322144,0.08539518713951111,0.025142669677734375,0.05840995907783508,0.058152347803115845,0.05837351083755493,0.024477630853652954,0.08002877235412598,0.023405522108078003,0.03877055644989014,0.03785061836242676,0.03926593065261841,0.02563527226448059,0.08166587352752686,0.02457377314567566,0.046306610107421875,0.045773863792419434,0.04679456353187561,0.021729394793510437,0.07261930406093597,0.02236407995223999,0.059940263628959656,0.05986917018890381,0.0600808709859848,0.018553316593170166,0.0605197548866272,0.020206212997436523,0.04321858286857605,0.04319155216217041,0.043955206871032715,0.017787843942642212,0.05926594138145447,0.0182187557220459,0.04206022620201111,0.04132065176963806,0.04247772693634033,0.01819106936454773,0.0591636598110199,0.018459081649780273,0.04329982399940491,0.04265469312667847,0.043576836585998535,0.020523548126220703,0.06841585040092468,0.020744025707244873,0.04628145694732666,0.04576122760772705,0.04660755395889282,8
8_2_2_6_25_2,0.020705148577690125,0.06783707439899445,0.02042946219444275,0.05219128727912903,0.05258336663246155,0.051791056990623474,0.017424404621124268,0.05760723352432251,0.018452107906341553,0.04025751352310181,0.03965717554092407,0.04080137610435486,0.017695605754852295,0.060037761926651,0.017504900693893433,0.03823825716972351,0.03741464018821716,0.03849390149116516,0.022121906280517578,0.07405295968055725,0.022071421146392822,0.060346633195877075,0.06048816442489624,0.060177385807037354,0.023869246244430542,0.08134320378303528,0.023940443992614746,0.061627984046936035,0.06229120492935181,0.061879873275756836,0.02159366011619568,0.07211107015609741,0.022366344928741455,0.06531772017478943,0.06610441207885742,0.06530407071113586,0.024547874927520752,0.08204355835914612,0.02546831965446472,0.05928236246109009,0.05967104434967041,0.0588897168636322,0.023674845695495605,0.08163675665855408,0.023822784423828125,0.04541918635368347,0.04477459192276001,0.045505404472351074,0.023682057857513428,0.08092424273490906,0.02349752187728882,0.059671372175216675,0.05967026948928833,0.05951496958732605,0.022253334522247314,0.0721578598022461,0.02183985710144043,0.0560438334941864,0.056153327226638794,0.05613246560096741,8
8_2_2_6_25_1,0.02326008677482605,0.07749611139297485,0.02248317003250122,0.052327483892440796,0.05259501934051514,0.052311450242996216,0.021553128957748413,0.07229489088058472,0.02257436513900757,0.056136906147003174,0.05612650513648987,0.056126415729522705,0.02292168140411377,0.07634374499320984,0.02432766556739807,0.06698599457740784,0.06725764274597168,0.06662240624427795,0.020912468433380127,0.06995517015457153,0.021986693143844604,0.0639660656452179,0.06411764025688171,0.06367972493171692,0.021872401237487793,0.07336705923080444,0.020738333463668823,0.04687774181365967,0.046272993087768555,0.04719242453575134,0.01836298406124115,0.06022302806377411,0.019291236996650696,0.05745258927345276,0.058311641216278076,0.05788227915763855,0.030195951461791992,0.1015239953994751,0.03165715932846069,0.0790359377861023,0.07938069105148315,0.07939296960830688,0.03050839900970459,0.10343241691589355,0.031749844551086426,0.08156657218933105,0.0814584493637085,0.08158111572265625,0.019958138465881348,0.06682498753070831,0.020439445972442627,0.05640745162963867,0.05665469169616699,0.05642916262149811,0.019873619079589844,0.06468474864959717,0.018897414207458496,0.03448304533958435,0.03334307670593262,0.034118056297302246,8
8_2_1_1_25_5,0.01506882905960083,0.05243200063705444,0.014408528804779053,0.03793603181838989,0.03620842099189758,0.03750276565551758,0.01587897539138794,0.048806846141815186,0.015423059463500977,0.05117353796958923,0.05167508125305176,0.051590532064437866,0.01457744836807251,0.04954719543457031,0.014110743999481201,0.035237789154052734,0.034859150648117065,0.035478055477142334,0.015895068645477295,0.050269514322280884,0.017388463020324707,0.06101110577583313,0.062062621116638184,0.06165963411331177,0.013635993003845215,0.046220749616622925,0.014361977577209473,0.036962687969207764,0.03650927543640137,0.03737342357635498,0.015132308006286621,0.048334985971450806,0.016216129064559937,0.04958745837211609,0.05051887035369873,0.050460487604141235,0.01417696475982666,0.047422170639038086,0.014043182134628296,0.03484684228897095,0.03457009792327881,0.03532382845878601,0.01458740234375,0.04903563857078552,0.015226960182189941,0.040356576442718506,0.03991231322288513,0.04050338268280029,0.016234219074249268,0.05272573232650757,0.017381370067596436,0.05314353108406067,0.053639113903045654,0.053343355655670166,0.01360708475112915,0.04387259483337402,0.01393800973892212,0.03913241624832153,0.038933753967285156,0.03945565223693848,8
8_2_1_1_25_4,0.014539003372192383,0.048590004444122314,0.014966189861297607,0.04221150279045105,0.0418720543384552,0.04220053553581238,0.01680159568786621,0.05697053670883179,0.018292486667633057,0.05389183759689331,0.05429166555404663,0.054068922996520996,0.014726519584655762,0.04989182949066162,0.014841258525848389,0.037479013204574585,0.037018418312072754,0.0376204252243042,0.014179050922393799,0.047737836837768555,0.014403820037841797,0.037344515323638916,0.03702247142791748,0.03756195306777954,0.015635430812835693,0.05131751298904419,0.016743004322052002,0.049311935901641846,0.04978269338607788,0.04979217052459717,0.013915061950683594,0.045670896768569946,0.015264391899108887,0.04769653081893921,0.04804110527038574,0.04830083250999451,0.014556586742401123,0.048298001289367676,0.014915704727172852,0.04034504294395447,0.04030710458755493,0.04071044921875,0.015594244003295898,0.05116403102874756,0.01645517349243164,0.047588199377059937,0.04794660210609436,0.04816204309463501,0.014266133308410645,0.048252254724502563,0.015417397022247314,0.04319414496421814,0.04326188564300537,0.0438578724861145,0.01268380880355835,0.04077571630477905,0.013746023178100586,0.046053797006607056,0.04638603329658508,0.04657977819442749,8
8_2_1_1_25_3,0.014464497566223145,0.04660499095916748,0.014786064624786377,0.04273104667663574,0.04265087842941284,0.04290392994880676,0.016038596630096436,0.052864015102386475,0.017085254192352295,0.051599591970443726,0.05208638310432434,0.052009254693984985,0.01437467336654663,0.048693835735321045,0.01416391134262085,0.035190582275390625,0.03458064794540405,0.03519079089164734,0.015055358409881592,0.050589144229888916,0.0165216326713562,0.0521109402179718,0.052308857440948486,0.05204695463180542,0.015188276767730713,0.0480000376701355,0.014822542667388916,0.04037243127822876,0.04011663794517517,0.04048281908035278,0.014342010021209717,0.050605714321136475,0.01337820291519165,0.025577843189239502,0.024628520011901855,0.02581837773323059,0.013858258724212646,0.04852813482284546,0.015113890171051025,0.04076617956161499,0.04036062955856323,0.04024147987365723,0.015625715255737305,0.05191224813461304,0.01621931791305542,0.04826715588569641,0.04831957817077637,0.04843336343765259,0.014835238456726074,0.04950392246246338,0.015628695487976074,0.042582929134368896,0.0424727201461792,0.042843133211135864,0.01859372854232788,0.06026887893676758,0.01972508430480957,0.06535151600837708,0.0665467381477356,0.06578075885772705,8
8_2_1_1_25_2,0.013808846473693848,0.04402714967727661,0.014151573181152344,0.04153621196746826,0.041297584772109985,0.04169902205467224,0.01542586088180542,0.05199170112609863,0.016101360321044922,0.04405087232589722,0.044058412313461304,0.04432493448257446,0.015496492385864258,0.0518147349357605,0.016750812530517578,0.04795205593109131,0.04816716909408569,0.04833295941352844,0.01453477144241333,0.04740762710571289,0.015123188495635986,0.04331091046333313,0.043157488107681274,0.04347476363182068,0.01461094617843628,0.047165870666503906,0.015408456325531006,0.04847016930580139,0.04882749915122986,0.04880368709564209,0.014317512512207031,0.04575395584106445,0.014410853385925293,0.039612025022506714,0.03947296738624573,0.03975978493690491,0.01341027021408081,0.044780850410461426,0.013971447944641113,0.03683203458786011,0.036477744579315186,0.03715711832046509,0.014200210571289062,0.04958999156951904,0.014105558395385742,0.029239773750305176,0.02840423583984375,0.029499173164367676,0.01609867811203003,0.05500158667564392,0.01681762933731079,0.046939074993133545,0.047122299671173096,0.047277480363845825,0.013150513172149658,0.04343301057815552,0.01370382308959961,0.03682407736778259,0.03642192482948303,0.037231892347335815,8
8_2_1_1_25_1,0.01647728681564331,0.056971460580825806,0.016318559646606445,0.040675967931747437,0.04047363996505737,0.04074692726135254,0.01635950803756714,0.054587095975875854,0.016686081886291504,0.04690659046173096,0.04711729288101196,0.047149837017059326,0.016851067543029785,0.05459493398666382,0.018114447593688965,0.05811196565628052,0.0591578483581543,0.05859681963920593,0.01632869243621826,0.05367380380630493,0.016347765922546387,0.042545974254608154,0.04243054986000061,0.042532920837402344,0.01680910587310791,0.0565183162689209,0.017015397548675537,0.04838740825653076,0.048754870891571045,0.048515260219573975,0.014151513576507568,0.04745584726333618,0.014567255973815918,0.04001152515411377,0.03972163796424866,0.04014208912849426,0.014640569686889648,0.04865747690200806,0.014750480651855469,0.03918570280075073,0.039035916328430176,0.03943425416946411,0.01585012674331665,0.05153709650039673,0.016238927841186523,0.04643338918685913,0.04668813943862915,0.046737879514694214,0.014892637729644775,0.05003875494003296,0.015267610549926758,0.03684133291244507,0.03638303279876709,0.03710907697677612,0.01418083906173706,0.04850876331329346,0.014359533786773682,0.03401407599449158,0.03319305181503296,0.03410857915878296,8
8_2_1_3_25_5,0.016035795211791992,0.05262255668640137,0.01582181453704834,0.035697609186172485,0.03550231456756592,0.03590276837348938,0.013277441263198853,0.04289689660072327,0.012792646884918213,0.0352323055267334,0.035223156213760376,0.035053640604019165,0.01181820034980774,0.037805259227752686,0.01241263747215271,0.03767994046211243,0.03776848316192627,0.03773412108421326,0.01092994213104248,0.03501001000404358,0.011511743068695068,0.033320993185043335,0.03319081664085388,0.03349301218986511,0.010414868593215942,0.034572720527648926,0.010924816131591797,0.0320376455783844,0.03178080916404724,0.03197216987609863,0.011385202407836914,0.035107553005218506,0.012243092060089111,0.041087210178375244,0.04152613878250122,0.041390568017959595,0.012490779161453247,0.04072868824005127,0.011905878782272339,0.028448879718780518,0.028291642665863037,0.02868419885635376,0.010880976915359497,0.03452479839324951,0.011542826890945435,0.035862892866134644,0.03592267632484436,0.035738587379455566,0.010840684175491333,0.03514617681503296,0.011782050132751465,0.035236626863479614,0.035268962383270264,0.0352458655834198,0.011416435241699219,0.03540849685668945,0.012537509202957153,0.04198884963989258,0.04266178607940674,0.04222983121871948,8
8_2_1_3_25_3,0.013567715883255005,0.04389190673828125,0.013559728860855103,0.035500675439834595,0.035637468099594116,0.035670340061187744,0.01138228178024292,0.03503277897834778,0.01222771406173706,0.03988581895828247,0.04045814275741577,0.0401635468006134,0.010613858699798584,0.033896178007125854,0.011841565370559692,0.03488829731941223,0.0349901020526886,0.03519353270530701,0.010814547538757324,0.03396067023277283,0.011503756046295166,0.03538161516189575,0.03558880090713501,0.03559887409210205,0.010552942752838135,0.03368723392486572,0.01190301775932312,0.04101830720901489,0.04148143529891968,0.04142385721206665,0.010867327451705933,0.03473106026649475,0.011699795722961426,0.035085439682006836,0.03524258732795715,0.03547108173370361,0.010606199502944946,0.03268307447433472,0.011423617601394653,0.03666645288467407,0.03692236542701721,0.03699004650115967,0.010784327983856201,0.034348100423812866,0.011546403169631958,0.035926103591918945,0.03595292568206787,0.0360756516456604,0.011383920907974243,0.03721696138381958,0.012167811393737793,0.035332322120666504,0.035239726305007935,0.03545844554901123,0.012282222509384155,0.03921610116958618,0.013198703527450562,0.039879441261291504,0.04029521346092224,0.04020562767982483,8
8_2_1_3_25_4,0.013252288103103638,0.0428067147731781,0.014400184154510498,0.044147640466690063,0.04457935690879822,0.043691009283065796,0.010738968849182129,0.036150574684143066,0.011191010475158691,0.02971041202545166,0.029703199863433838,0.02997004985809326,0.01340574026107788,0.04302448034286499,0.014273226261138916,0.04331067204475403,0.04372638463973999,0.043232232332229614,0.01234772801399231,0.040781646966934204,0.0125294029712677,0.03254082798957825,0.032588839530944824,0.03282475471496582,0.011194497346878052,0.0374523401260376,0.01247742772102356,0.035459429025650024,0.0355260968208313,0.03574478626251221,0.011167913675308228,0.03612503409385681,0.011683821678161621,0.03402113914489746,0.03408411145210266,0.034245043992996216,0.010718584060668945,0.035556286573410034,0.011550188064575195,0.03358113765716553,0.033498525619506836,0.03367307782173157,0.011277645826339722,0.03743717074394226,0.01115119457244873,0.028753936290740967,0.028306245803833008,0.02887105941772461,0.011360406875610352,0.03830921649932861,0.011318743228912354,0.026171088218688965,0.025654703378677368,0.026228398084640503,0.011542052030563354,0.03672507405281067,0.01199120283126831,0.035305172204971313,0.03539544343948364,0.035524606704711914,8
8_2_1_3_25_2,0.01174435019493103,0.03782373666763306,0.012162208557128906,0.028276830911636353,0.02808365225791931,0.028355002403259277,0.011364728212356567,0.03767719864845276,0.011699050664901733,0.026875019073486328,0.026585131883621216,0.027050673961639404,0.011368662118911743,0.035983115434646606,0.012706011533737183,0.03795239329338074,0.038308918476104736,0.038199782371520996,0.012124091386795044,0.039343804121017456,0.012990355491638184,0.03774753212928772,0.03792402148246765,0.037682563066482544,0.011054694652557373,0.034698545932769775,0.011638134717941284,0.03572931885719299,0.03599870204925537,0.035909175872802734,0.010369151830673218,0.03232771158218384,0.010941177606582642,0.034210801124572754,0.034415245056152344,0.0345858633518219,0.010877251625061035,0.034258097410202026,0.011739671230316162,0.036173611879348755,0.03642481565475464,0.03652620315551758,0.010884284973144531,0.034154295921325684,0.011841952800750732,0.036825358867645264,0.036980658769607544,0.037036389112472534,0.012363821268081665,0.04232752323150635,0.012625247240066528,0.027751803398132324,0.02740415930747986,0.02782300114631653,0.014967143535614014,0.05021604895591736,0.014827549457550049,0.03288841247558594,0.03317040205001831,0.03315913677215576,8
8_2_1_3_25_1,0.010252416133880615,0.03255820274353027,0.01184457540512085,0.03940442204475403,0.03963679075241089,0.03884372115135193,0.011027872562408447,0.03630179166793823,0.012147307395935059,0.03347867727279663,0.03358602523803711,0.033438920974731445,0.010721147060394287,0.03518122434616089,0.011098414659500122,0.029379934072494507,0.029095321893692017,0.02940317988395691,0.010075151920318604,0.033537328243255615,0.01046144962310791,0.02666759490966797,0.026431679725646973,0.02680760622024536,0.010216087102890015,0.034019917249679565,0.010876476764678955,0.029192328453063965,0.02918487787246704,0.029371410608291626,0.009573817253112793,0.03197839856147766,0.010186761617660522,0.032163023948669434,0.032467663288116455,0.032383084297180176,0.011008024215698242,0.03275340795516968,0.011348903179168701,0.02904394268989563,0.02949291467666626,0.029275566339492798,0.01049456000328064,0.03404483199119568,0.011450260877609253,0.031799107789993286,0.03204122185707092,0.03237304091453552,0.011106312274932861,0.035349130630493164,0.01236027479171753,0.03814196586608887,0.038606733083724976,0.03858497738838196,0.011546552181243896,0.03695163130760193,0.012688636779785156,0.0370272696018219,0.037352144718170166,0.03731626272201538,8
