video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
3_2_2_14_30_1,0.0004406225854408641,0.004511659643780863,0.0005234241772079651,0.004269028810971132,0.00423538346053276,0.004026166823172139,0.00036217875776234365,0.0038483600520373695,0.0004468048957005921,0.004238802142067399,0.004138702189356858,0.003969159801477495,0.00033484673683137345,0.003843348260068158,0.0003488143041614489,0.0011802483001275288,0.0010963913584149942,0.001154441076917756,0.0004451504800976336,0.005068244840943148,0.0005576672402347604,0.004488198239938179,0.004330436287715234,0.004157674616449558,0.00032347733676019175,0.003605932276171009,0.00031410149838617674,0.0013712264580082456,0.0012926008393229216,0.001390735938437082,0.00030842802201436204,0.0030464597505295288,0.0003313900542053494,0.0013555799669473512,0.0012812597651489233,0.0013087291047919614,0.000662072887724352,0.0066271687101623344,0.0006788163804964942,0.0034188273740886066,0.00345996237601065,0.0033811471580251773,0.0004158087848196157,0.004378223900447731,0.00046414444359210716,0.0020404491345047404,0.0019630676945496806,0.0019376860634984228,0.00023971163455360767,0.0026421108065975973,0.00037479233345372176,0.0029048958098802924,0.0026395671714496416,0.0025022483629524306,0.00040304385508116436,0.003954679384722715,0.0004950751952725874,0.003950399744807043,0.003875991225599895,0.0036820264719249485,3
3_2_2_14_30_3,0.0006793936393433286,0.007043569315879461,0.0007216304492815295,0.00508249116338344,0.0050743303192349876,0.004969468415622069,0.00026272317603803774,0.002886801957350582,0.00030644523635647847,0.002160217883954263,0.002026252830730324,0.0020414035058281543,0.00029895771780918956,0.0031521238030585153,0.00035768020265891654,0.0026397267711864014,0.0024553963367492937,0.0024757724354533828,0.0003654729645538035,0.004084985262896468,0.0003685215814346332,0.0013597075768365663,0.0012496620477774334,0.0013538472895034959,0.00031196723742998866,0.003455609538862592,0.0003824248475272629,0.0039961178034499945,0.00382553676965236,0.003760563681272422,0.0003040504850020387,0.0029735773565984225,0.0003340159984960289,0.0015301465556918359,0.0014155158808898394,0.001465226259016017,0.0003909716635362992,0.0040668734214182045,0.0003977152830533237,0.001959758975088932,0.0019418591826291243,0.0019447601090111233,0.00022404619781690727,0.0028093531765382984,0.00027234026500688735,0.0023429000275165812,0.00220645992414914,0.0021967712323628374,0.00028502854057455007,0.003010248450344144,0.00033771189140086033,0.0037967844786740423,0.003638264801202218,0.003615036198300836,0.000374792223709175,0.004299598180765751,0.0004253534627223221,0.003577468028144959,0.0034126277115352766,0.0034279119133194813,3
3_2_2_14_30_2,0.0002336336183406118,0.0025616756897081094,0.00027467029093475315,0.0032931202939927573,0.003119785569138833,0.0031470494520645653,0.00029220642825189547,0.00320873594940585,0.00030080265176346543,0.0019040295496314252,0.001829199397243464,0.001882316374064108,0.00019429273531479385,0.002076152495732564,0.0002558748881377193,0.0031656446993845178,0.002986420742107976,0.0029385419538699997,0.0003667672454482629,0.004320836394676397,0.000413423033438054,0.003068902176076249,0.0028844250598726306,0.00293946216960006,0.00024247806705435249,0.002146432297994605,0.00028572186357755935,0.0019631508622848237,0.0018622406360486732,0.0018469711966229152,0.000615416076963804,0.006624708467432794,0.0006507412985081729,0.0032512883011306393,0.0031956645919140048,0.003171770252006656,0.00035467940321010083,0.003833469729132677,0.00040485354714375754,0.0028492217024611577,0.0027320093657347555,0.002694790000847158,0.0002992214719492736,0.0033619350064033604,0.0003494872059526255,0.0028580456635443063,0.002762051900759954,0.002710763641316616,0.0003523315227680346,0.0039355615160954205,0.00040797550935489646,0.003706546897765284,0.0035789943114296063,0.0035348573822447937,0.0005107670139983256,0.0053322568792035785,0.0005182017921381288,0.002779975763691933,0.0027688218030134104,0.002762729902427763,3
3_2_2_14_30_4,0.0006873325329199709,0.006939385296737766,0.0007185760130832275,0.0022979562939335896,0.0023191081459934537,0.002241832508538044,0.0008810158858099104,0.008703763061601588,0.0009241994339088677,0.003427649232216168,0.0034406339332554436,0.0033440589427541356,0.0005365883903506452,0.005322833574972763,0.0005372292468043272,0.002945181758320592,0.0028746842103832826,0.002943681902060402,0.00021563678374836304,0.002055744992413011,0.0002945854026594752,0.002979073016303402,0.0028068188014604978,0.0027147828427772636,0.00033056614690085695,0.0037204446945729996,0.00038588249847248957,0.0029321853156227817,0.0028011175413771294,0.002776041739817603,0.0005441742972870367,0.005424419342114795,0.0005785737399228719,0.0031106163322949243,0.0030273708319178416,0.0030302095555628794,0.00031838714288390246,0.0036000660368471493,0.0004119918112341914,0.0037386844298333832,0.0035221595488403867,0.003444819892683193,0.0003164642414020813,0.0035620780057668,0.00038685935617599476,0.004368996029024186,0.004228165729857958,0.004124325780774707,0.00041112798229525627,0.004744913884364821,0.0004686347869580221,0.0032108348213237825,0.0030711354366216304,0.003057367837887459,0.0004559389748991505,0.00549025862718433,0.0005653280791071413,0.005026554277982598,0.004752832128498752,0.004689090176154598,3
3_2_2_14_30_5,0.00023889099711471573,0.002914718065741395,0.00030245668695738637,0.003297092988595818,0.0030098730654533057,0.003078756983110442,0.00032908749669502413,0.003309122106834206,0.0004257712058184371,0.0064014896227591045,0.006255243324221671,0.00600927143012886,0.00023026786760571571,0.002570283874555379,0.00026227421094482395,0.002266216829117429,0.002098664383384352,0.0021701621284768713,0.0004413785757888533,0.005026159975819344,0.00047795130382843887,0.0029089980296609363,0.0028217118645280648,0.002817757670872667,0.0003800564756143432,0.004652382543581246,0.0004966801533125009,0.005108391622850483,0.0049208328817474944,0.004717609068825568,0.00038127271045029776,0.0043050727231092045,0.00046547089545068143,0.004230928993655181,0.004050946754328488,0.003968862288580954,0.0002003526386884502,0.002124663279951533,0.00024852995641333475,0.002879935765288444,0.0027088297765572866,0.0027098097572098023,0.0004275225473212574,0.0047564738055680955,0.00044833801760568726,0.001794687987947019,0.0016908227117858887,0.001752807891057695,0.00029959690723324606,0.004101261792698874,0.0003368217997101741,0.0019901777884866467,0.0018407791879665458,0.0018981702365952202,0.00023372500115992345,0.0023914289407030997,0.0003131015202616494,0.0029794418078102902,0.0027737052661593875,0.0027226696740211276,3
3_2_1_17_25_1,0.0006840038834784457,0.0068036611471488095,0.0007226283107484299,0.0041041684472326034,0.004168717508824971,0.004011463658891157,0.0006451266750071571,0.006752701454829757,0.0006127364573301763,0.0014170746967251402,0.0014244311187949776,0.0014661050539209741,0.0005366817495833232,0.005640586406886805,0.0005522928443698616,0.0028260326956167647,0.0027919454028596524,0.0027905982673334107,0.0005795743756220606,0.006456150966748231,0.0005571459152095004,0.0015609433796222039,0.001570565729892226,0.0015983259934648775,0.00045290970394018526,0.00543172224764199,0.0004645842351918006,0.0013458433577300255,0.001304582143471622,0.0013259252641363295,0.00037219479246553,0.0041371332053175,0.00039310903053491053,0.001065157598288513,0.0010256562001336178,0.001030552174171917,0.0004349145297306567,0.004900292408871243,0.0004740779295335784,0.0021379316365115475,0.002106239127775522,0.002053850175401717,0.0007886021591851922,0.00779910607291423,0.0007607850378430481,0.0020869163881275243,0.002179068666139816,0.00213280873788968,0.00035703829235389506,0.0041180484269045525,0.000420693925203941,0.0033791875231365953,0.003285802357090084,0.0031941241223881756,0.0004937123962022172,0.005617497416740225,0.00046889890058199324,0.0015735705485792062,0.0015871498938238027,0.0016187477859984645,3
3_2_1_17_25_3,0.00029326465080437014,0.0030335491030251127,0.00031199937192361027,0.0017718936306316824,0.0016918342119782714,0.0017268620193607864,0.000617799999862223,0.006591094652336205,0.0005981941052439765,0.002091043063563447,0.002089552646127313,0.002127547998592161,0.00045600695482495013,0.0047219389375343646,0.00043817909592291926,0.0010664181476567336,0.0010267777027137548,0.0010941265028555636,0.00044927352450085944,0.0048207191150856366,0.0004627339361817917,0.0023408974045038278,0.002294416977818403,0.0023105125037392593,0.00040720453146581015,0.004247225613673078,0.0004010278796309219,0.00202654776743727,0.001998201558750745,0.0020403976052647543,0.0004888530896842713,0.005213189118470796,0.00046378773915201066,0.0009840232485442968,0.000977269333879427,0.001020378249431464,0.000503974241030769,0.004295562442310774,0.0005459574910583465,0.0023335494482940033,0.002313439493241587,0.0022458943639727114,0.00039585710426226495,0.004138408787469516,0.00045722166404971176,0.002933580049351736,0.002874446647990414,0.002774850753538338,0.00043656945622383425,0.004993612954385052,0.00043349922858504364,0.0010831903861995285,0.0010341352269690463,0.00108803965736759,0.0006032171809445819,0.005900369250211757,0.0005911819422981246,0.002696474406000071,0.0027959148163081426,0.0027220954663398356,3
3_2_1_17_25_2,0.00029921731088533576,0.003512832594263604,0.0003296242995979304,0.0014038243340854795,0.0012961532577501211,0.0013403075739080172,0.00030153041074232334,0.003059007014830417,0.00033250220484026816,0.0033545308546205632,0.003333199024470046,0.0032545827072529843,0.0004687937664596964,0.005139929931689768,0.000524743324096355,0.003477934711478503,0.0034121128635685727,0.003331517569222786,0.0003419552347114774,0.004079097184243152,0.0003267922151624081,0.0012548938566027124,0.0011972860579126943,0.0012844353952301546,0.0003650795692899944,0.0036901734896048755,0.0003878820655400794,0.001771364243164264,0.0017480676178934784,0.001722259409334903,0.0004694958469455557,0.005016329116337981,0.0004944347014231854,0.002483553127546001,0.0024277162223512727,0.0024272870904405996,0.0004371564829622754,0.004675655447585747,0.0004083671636285757,0.0010386430503468436,0.0010200387027305968,0.0010842574394416271,0.0005006582715468832,0.004888454021269029,0.0005303476029999699,0.002665059673004344,0.0026567723852785052,0.0025980101477288686,0.0006289593195081267,0.006648236508007388,0.000642649800575823,0.0025866509838069485,0.0025787141902138266,0.0025591238157581797,0.0004764920495157199,0.005004344800216831,0.000488753569606093,0.002021537139453744,0.0019686439706120273,0.001996529380068779,3
3_2_1_17_25_4,0.00030479197145283354,0.0031929330168434245,0.0003064308498179624,0.0014529826531785028,0.0013982861646386624,0.0014494123830529615,0.0003634049681784379,0.003587629188676389,0.0003751045859843316,0.002423412960853244,0.002402534473536444,0.0023935474372850374,0.0004165114728644781,0.004330551321708231,0.0004669071338631037,0.0022707258372178796,0.002204076156127388,0.0021579038844083964,0.00042741182977446,0.004401508489636052,0.00041973111356907733,0.001722585381507602,0.0016727892487452545,0.0017381044669008139,0.0003223113617880635,0.003394158017684834,0.00033900031701694644,0.002048238406281322,0.0019702667959055065,0.0020069265307683937,0.00036654052896822886,0.0040399157531330054,0.0004142481926311392,0.002278949472255487,0.0021738204277697015,0.002165139296077423,0.0003880667416501504,0.004495424873088516,0.0004062117465327697,0.002131251976192128,0.0020523245694927805,0.0020894401238509275,0.00037742183162270404,0.0037055129562810762,0.0004203886752832675,0.0032189987046192803,0.0031854945248768196,0.0030981389777423596,0.0003803105206580115,0.004123678310357426,0.0003917302866784933,0.001768312346810963,0.0017287622063548724,0.0017439627501953936,0.0003717173026550613,0.004152529836707219,0.0003659722949531652,0.001107717822479204,0.0010723927199750571,0.0011176943734416689,3
3_2_1_17_25_5,0.0003711446606157187,0.0034352514394756506,0.0003896386089027315,0.0019240503287464295,0.0018969808430380208,0.0018826945429296638,0.00033607448063532885,0.003925703268081948,0.000380037144349199,0.0014367630524948494,0.0013317629437622491,0.001350029766166383,0.00036909623394332236,0.00436335794169973,0.00035574551091721585,0.001050516804679491,0.001063545280857392,0.001073366725266145,0.0003336918860795679,0.003891986375107237,0.00033474863097082697,0.001031158964490686,0.0009986738154527108,0.0010293039569776452,0.00025072792117686316,0.002937102114612733,0.00028407957352427626,0.0010290385313325157,0.0009754531026489044,0.0009646333237353089,0.0004695670115875128,0.004984903363620341,0.00047032175634764695,0.0022473061942616113,0.0022550713156973545,0.0022456567588767795,0.00039812427539476225,0.004389370693585248,0.00040951902450003796,0.001807012043205547,0.001758907241176777,0.0017829960841615478,0.0005719092086462485,0.0062534913430065675,0.000524421236956174,0.0008961318924095574,0.0009050840304891672,0.0009578866532152785,0.00038247698623750104,0.004221510913398618,0.0004391462645489952,0.0015978552483636443,0.0015058992671134197,0.0014880136166255387,0.0005125157045575701,0.0050093296744492255,0.0005318202322099896,0.0026338094771873877,0.0026399345160266208,0.0025906528384221916,3
3_2_1_1_24_1,0.0004386149569580722,0.004412782940172999,0.0003948328945402313,0.0024743182402457986,0.0024853398106846614,0.002582132384450486,0.00032324292349406036,0.0031295697249468235,0.00027317193182074817,0.0008573494945475213,0.0008483561916190485,0.0009444162653394761,0.0003270948334193058,0.0032102806747115187,0.00030808531901038716,0.0012691723588861281,0.0012504920858500412,0.0013074530193540879,0.00012943308971680167,0.0013944088833341972,0.00016823543533006635,0.002034842272527815,0.0019697693424651774,0.001893664505279058,0.00017893326082130123,0.0016299512078010725,0.0002510158451609623,0.0031790209904999367,0.0030340214418160816,0.002907114784496234,0.00011502482200809183,0.0010779549547680345,0.00013590972272037316,0.0016884748643238856,0.0015667741001329505,0.00161269240362516,0.00015430907547042683,0.0016491865615630985,0.00018942303410118821,0.0024626875877209464,0.0022967594318823448,0.002331463992503502,0.00010815850587642117,0.00117327184171645,0.00011101291606852026,0.00126742858844886,0.0011666109661532253,0.0012577423981403602,0.0001683698675916112,0.0016835465232766245,0.00020225875920820702,0.004636138034784021,0.004846807461013514,0.004468190366636482,0.00039972726972203887,0.004216226073018747,0.0004902663835151255,0.007191037440808068,0.00713723467397831,0.006831805521199885,3
3_2_1_1_24_2,0.00026182563136256665,0.00265697941082621,0.0003142430710110222,0.003002857612100729,0.0028265356437443545,0.0028359328873188705,0.00037905047039610285,0.0038367992611944013,0.00043101161773595464,0.003047911365161471,0.002948761921894749,0.0029070561051304233,0.0003636164982003809,0.0037300713525282303,0.0004190762016599292,0.0040723452495545764,0.003972714164981683,0.0038954537681280543,0.0002273668090375658,0.002597375792123713,0.00026218026220570234,0.0027895009736974563,0.0025857842889018823,0.0026732131118717417,0.000259639850358484,0.00272259785670681,0.0002781904557620507,0.0016102621419948893,0.0015170137512499071,0.0015651961349809618,0.0002036573966924804,0.0022231299399759763,0.0002747226881641973,0.003867313019652485,0.003650048274393969,0.0035863128332566108,0.00011378809776907417,0.0013325946446928194,0.00015863074199751193,0.004343643374957518,0.004155441513028046,0.004093513595322729,0.00029673071585978317,0.003278081723219861,0.00033225370866263315,0.0028624801511187847,0.0027401129643537248,0.002756336281403926,0.00024390422169229264,0.0022324733750509473,0.0003027671798687681,0.003310121648932518,0.0031503314812548755,0.003108306998528043,0.0002669843037182984,0.0026200682168998624,0.00025735712186147897,0.0007466806436375872,0.0007142383980137668,0.0007630147431390011,3
