video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
3_2_1_17_25_1,0.03854435682296753,0.12342461943626404,0.04166442155838013,0.10794806480407715,0.1114727258682251,0.11135566234588623,0.03684154152870178,0.12154483795166016,0.03774702548980713,0.07574927806854248,0.07595604658126831,0.07668378949165344,0.03020578622817993,0.09824278950691223,0.031924813985824585,0.09526604413986206,0.09693080186843872,0.09698507189750671,0.03244885802268982,0.11123007535934448,0.03339323401451111,0.08340105414390564,0.08443567156791687,0.08532223105430603,0.02913421392440796,0.10312879085540771,0.030565261840820312,0.0707501769065857,0.07129326462745667,0.07278859615325928,0.02620568871498108,0.08635401725769043,0.028686702251434326,0.07506135106086731,0.07617196440696716,0.07754236459732056,0.02706354856491089,0.09365707635879517,0.029495567083358765,0.08717036247253418,0.08894148468971252,0.08984652161598206,0.039954930543899536,0.12918895483016968,0.04212978482246399,0.10348480939865112,0.10660076141357422,0.10603314638137817,0.03677123785018921,0.12226787209510803,0.03858339786529541,0.0944095253944397,0.09409081935882568,0.09235537052154541,0.0302126407623291,0.10407397150993347,0.030375391244888306,0.073161780834198,0.0735635757446289,0.07435652613639832,3
3_2_1_17_25_3,0.025724798440933228,0.08464694023132324,0.028284817934036255,0.07312273979187012,0.0739528238773346,0.07568275928497314,0.03607657551765442,0.12007027864456177,0.03726452589035034,0.08642491698265076,0.08709222078323364,0.08838546276092529,0.029668986797332764,0.09725898504257202,0.030148595571517944,0.06491491198539734,0.0644654631614685,0.06601297855377197,0.0291176438331604,0.0974000096321106,0.03052613139152527,0.08564776182174683,0.08673113584518433,0.08787354826927185,0.028036177158355713,0.0923614501953125,0.02855861186981201,0.07787483930587769,0.07835730910301208,0.07953107357025146,0.031013131141662598,0.10418802499771118,0.03171795606613159,0.07025137543678284,0.07017269730567932,0.07135531306266785,0.029338061809539795,0.08929479122161865,0.032901763916015625,0.1045927107334137,0.10762736201286316,0.10796186327934265,0.029996812343597412,0.09815517067909241,0.031838059425354004,0.0910455584526062,0.09324860572814941,0.09288680553436279,0.029768317937850952,0.10275724530220032,0.030688881874084473,0.06526723504066467,0.06445884704589844,0.0664103627204895,0.030364036560058594,0.09965577721595764,0.03193742036819458,0.09518951177597046,0.09832075238227844,0.0982159972190857,3
3_2_1_17_25_2,0.029954493045806885,0.10095784068107605,0.030968576669692993,0.06308963894844055,0.06108084321022034,0.061781108379364014,0.026059597730636597,0.08201754093170166,0.028493285179138184,0.08453431725502014,0.08516231179237366,0.08575928211212158,0.030480504035949707,0.10222887992858887,0.03312823176383972,0.09655359387397766,0.09878185391426086,0.1000637412071228,0.026632845401763916,0.0923880934715271,0.02635127305984497,0.056451499462127686,0.05481219291687012,0.05642133951187134,0.025585681200027466,0.08376884460449219,0.02747410535812378,0.08154720067977905,0.08349642157554626,0.0846533477306366,0.030597656965255737,0.10120019316673279,0.03252464532852173,0.08586457371711731,0.08721068501472473,0.08844900131225586,0.028387844562530518,0.09541922807693481,0.02846953272819519,0.0670037567615509,0.06686925888061523,0.06822162866592407,0.03011929988861084,0.09717413783073425,0.03267744183540344,0.09957197308540344,0.1024647057056427,0.10287207365036011,0.03572949767112732,0.1183689534664154,0.03814971446990967,0.09529563784599304,0.09700554609298706,0.09757089614868164,0.029648542404174805,0.09846153855323792,0.031190931797027588,0.08314082026481628,0.08408698439598083,0.08508136868476868,3
3_2_1_17_25_4,0.02636188268661499,0.08560588955879211,0.02785968780517578,0.06847688555717468,0.06844162940979004,0.06997469067573547,0.027499914169311523,0.08801651000976562,0.028760194778442383,0.08394688367843628,0.08520776033401489,0.08647960424423218,0.029034525156021118,0.0948798656463623,0.033273011445999146,0.09550994634628296,0.09846317768096924,0.09974843263626099,0.028172075748443604,0.09213972091674805,0.02871277928352356,0.07065606117248535,0.07045125961303711,0.07197937369346619,0.025182902812957764,0.08224055171012878,0.026837825775146484,0.07126682996749878,0.07169321179389954,0.07321679592132568,0.026397287845611572,0.08885407447814941,0.028738558292388916,0.07834947109222412,0.07961124181747437,0.08177101612091064,0.027212709188461304,0.09389406442642212,0.028399944305419922,0.0748128592967987,0.07516634464263916,0.07687431573867798,0.026461541652679443,0.08503037691116333,0.028836101293563843,0.09726586937904358,0.0999031662940979,0.10072571039199829,0.028189659118652344,0.09236577153205872,0.029590100049972534,0.07505127787590027,0.07560223340988159,0.07643306255340576,0.027303338050842285,0.09266290068626404,0.02781960368156433,0.061104387044906616,0.060375481843948364,0.061874210834503174,3
3_2_1_17_25_5,0.02616780996322632,0.08216559886932373,0.02800390124320984,0.08438345789909363,0.08617636561393738,0.08740580081939697,0.025766968727111816,0.08932054042816162,0.028132587671279907,0.06791546940803528,0.06807601451873779,0.07056277990341187,0.024648934602737427,0.08901411294937134,0.025382131338119507,0.07563164830207825,0.07662680745124817,0.07780036330223083,0.02395707368850708,0.08405810594558716,0.024689823389053345,0.0626852810382843,0.06271094083786011,0.06428992748260498,0.029124021530151367,0.09461811184883118,0.03102317452430725,0.0656992495059967,0.06651699542999268,0.06759840250015259,0.03134205937385559,0.10421517491340637,0.03249359130859375,0.08714982867240906,0.08873152732849121,0.08983975648880005,0.028930693864822388,0.0970294177532196,0.030093878507614136,0.07292139530181885,0.07319235801696777,0.07419079542160034,0.03185287117958069,0.10856935381889343,0.032041072845458984,0.06716901063919067,0.0667748749256134,0.06771627068519592,0.02519717812538147,0.08697822690010071,0.028323739767074585,0.08448049426078796,0.08648744225502014,0.08817997574806213,0.02997356653213501,0.09675195813179016,0.03228044509887695,0.09907352924346924,0.10176429152488708,0.10234612226486206,3
3_2_1_1_24_1,0.032472044229507446,0.10082593560218811,0.030620157718658447,0.0710999071598053,0.0717107355594635,0.0729517936706543,0.02628082036972046,0.08140599727630615,0.02421778440475464,0.04388093948364258,0.04345148801803589,0.04552102088928223,0.026967525482177734,0.08644002676010132,0.027546823024749756,0.053982675075531006,0.05397111177444458,0.05477893352508545,0.02582031488418579,0.08772546052932739,0.02694845199584961,0.06096851825714111,0.060665518045425415,0.059562861919403076,0.030508339405059814,0.09491479396820068,0.03348177671432495,0.07418927550315857,0.0734809935092926,0.07190868258476257,0.027658939361572266,0.08521902561187744,0.028949737548828125,0.05405569076538086,0.05273452401161194,0.053635358810424805,0.03126433491706848,0.1005190908908844,0.032563984394073486,0.0637025535106659,0.06248411536216736,0.06313538551330566,0.032331764698028564,0.10392490029335022,0.03093579411506653,0.04263550043106079,0.04174044728279114,0.04382321238517761,0.03337830305099487,0.0962090790271759,0.032786786556243896,0.08518531918525696,0.08848577737808228,0.08548703789710999,0.030583232641220093,0.09928566217422485,0.034413039684295654,0.11047804355621338,0.1111719012260437,0.10841599106788635,3
3_2_1_1_24_2,0.024568498134613037,0.07981449365615845,0.02765864133834839,0.07650381326675415,0.074798583984375,0.07623070478439331,0.028767645359039307,0.09319549798965454,0.030845344066619873,0.08395063877105713,0.08324146270751953,0.08199596405029297,0.028598248958587646,0.09067270159721375,0.030291199684143066,0.0810079574584961,0.08242154121398926,0.08363908529281616,0.028183311223983765,0.09356757998466492,0.029389649629592896,0.06946569681167603,0.06758439540863037,0.06870007514953613,0.024454951286315918,0.07799556851387024,0.025153636932373047,0.061227500438690186,0.05983614921569824,0.06051522493362427,0.029853790998458862,0.09616294503211975,0.03244924545288086,0.08455073833465576,0.08312341570854187,0.08238890767097473,0.029270142316818237,0.09125813841819763,0.03139340877532959,0.0822344720363617,0.08154144883155823,0.08127903938293457,0.025737017393112183,0.08672159910202026,0.02842545509338379,0.0723605751991272,0.07137864828109741,0.07129141688346863,0.023262441158294678,0.06992781162261963,0.026448965072631836,0.08400154113769531,0.08303779363632202,0.08501583337783813,0.02413874864578247,0.07594376802444458,0.024081826210021973,0.049185216426849365,0.04767721891403198,0.048343777656555176,3
7_1_2_6_30_1,0.03263768553733826,0.10225966572761536,0.03033381700515747,0.05712899565696716,0.0553286075592041,0.055876076221466064,0.03201109170913696,0.10541889071464539,0.033081889152526855,0.06755813956260681,0.0668775737285614,0.068521648645401,0.02924555540084839,0.09596288204193115,0.02920246124267578,0.05675762891769409,0.05592775344848633,0.0568007230758667,0.02951103448867798,0.10137993097305298,0.029909491539001465,0.05007559061050415,0.04762691259384155,0.04969024658203125,0.02881595492362976,0.09502217173576355,0.028717368841171265,0.04578429460525513,0.04346814751625061,0.04568570852279663,0.02806982398033142,0.0943194329738617,0.027961432933807373,0.04847881197929382,0.046205490827560425,0.048370420932769775,0.026506036520004272,0.08927437663078308,0.02598172426223755,0.044013649225234985,0.041935235261917114,0.04376482963562012,0.023704618215560913,0.07839322090148926,0.02483120560646057,0.05427992343902588,0.052014827728271484,0.053722918033599854,0.02460220456123352,0.08278635144233704,0.024700939655303955,0.0450340211391449,0.04273754358291626,0.04493528604507446,0.024371862411499023,0.08017334342002869,0.026009827852249146,0.05130043625831604,0.05005437135696411,0.05293840169906616,7
3_2_1_1_24_3,0.02373141050338745,0.07831081748008728,0.023102760314941406,0.04151862859725952,0.04098701477050781,0.041353702545166016,0.026834547519683838,0.08725517988204956,0.028008103370666504,0.054875075817108154,0.05423557758331299,0.05418515205383301,0.03044953942298889,0.09799960255622864,0.032424867153167725,0.08298656344413757,0.08318403363227844,0.08156371116638184,0.028702110052108765,0.09695577621459961,0.030792653560638428,0.07284298539161682,0.07326942682266235,0.07129240036010742,0.030701667070388794,0.10045278072357178,0.03440648317337036,0.08832687139511108,0.08709684014320374,0.0859585702419281,0.023863285779953003,0.07445454597473145,0.024523377418518066,0.05979573726654053,0.05867797136306763,0.06025692820549011,0.025200068950653076,0.07904559373855591,0.025737524032592773,0.05761146545410156,0.05617266893386841,0.05801469087600708,0.030531644821166992,0.09724140167236328,0.031071484088897705,0.06309205293655396,0.06376945972442627,0.06510412693023682,0.029507309198379517,0.09407830238342285,0.03130465745925903,0.07252323627471924,0.07288748025894165,0.074056476354599,0.02717047929763794,0.08914807438850403,0.028832077980041504,0.08188489079475403,0.08077007532119751,0.07970389723777771,3
3_2_1_1_24_4,0.03365612030029297,0.10782572627067566,0.035450875759124756,0.08648055791854858,0.08772224187850952,0.0889204740524292,0.02602425217628479,0.08124104142189026,0.02761709690093994,0.07119017839431763,0.07095623016357422,0.07298538088798523,0.02872556447982788,0.09805256128311157,0.029210180044174194,0.09831735491752625,0.09623748064041138,0.09358274936676025,0.02798914909362793,0.08720153570175171,0.03096732497215271,0.09135878086090088,0.09009617567062378,0.08931538462638855,0.02798059582710266,0.09385862946510315,0.029424011707305908,0.07331240177154541,0.07177937030792236,0.07210031151771545,0.025996088981628418,0.08334505558013916,0.026197850704193115,0.055124104022979736,0.054198622703552246,0.05492234230041504,0.024904072284698486,0.07856577634811401,0.026483982801437378,0.0753173828125,0.07535567879676819,0.07370749115943909,0.0288010835647583,0.09689566493034363,0.03126981854438782,0.06855741143226624,0.06904590129852295,0.07102614641189575,0.02688884735107422,0.08919960260391235,0.025677263736724854,0.05131250619888306,0.04992416501045227,0.05222141742706299,0.02518165111541748,0.08034718036651611,0.02499544620513916,0.05307823419570923,0.0514562726020813,0.05295842885971069,3
7_1_2_6_30_4,0.02570819854736328,0.08571621775627136,0.026328593492507935,0.06133440136909485,0.06020227074623108,0.060395240783691406,0.023903250694274902,0.07952001690864563,0.024641692638397217,0.046667128801345825,0.045105695724487305,0.04740557074546814,0.024668395519256592,0.08295738697052002,0.0259321928024292,0.060370177030563354,0.06048053503036499,0.06296601891517639,0.024908244609832764,0.08240538835525513,0.025833100080490112,0.050170332193374634,0.04858735203742981,0.05109518766403198,0.025019019842147827,0.082294762134552,0.025122791528701782,0.044603586196899414,0.04278033971786499,0.04470735788345337,0.02366882562637329,0.07800859212875366,0.02325916290283203,0.046478837728500366,0.04508709907531738,0.0469684898853302,0.02489757537841797,0.08337491750717163,0.025435835123062134,0.05564969778060913,0.054441869258880615,0.05689927935600281,0.0251426100730896,0.08461448550224304,0.025587081909179688,0.046988219022750854,0.04537138342857361,0.0474725067615509,0.027208775281906128,0.09087631106376648,0.027127623558044434,0.04442626237869263,0.042295098304748535,0.04434511065483093,0.02708876132965088,0.09134939312934875,0.027187854051589966,0.04034349322319031,0.03828456997871399,0.040442585945129395,7
3_2_1_1_24_5,0.028039008378982544,0.08821609616279602,0.02683079242706299,0.04209515452384949,0.04348945617675781,0.04268842935562134,0.027990490198135376,0.08186078071594238,0.033749669790267944,0.10176756978034973,0.10236865282058716,0.09855201840400696,0.029436200857162476,0.0946730375289917,0.033855587244033813,0.08787557482719421,0.08671289682388306,0.08488515019416809,0.030599117279052734,0.09814265370368958,0.03593441843986511,0.10222187638282776,0.10153281688690186,0.0993809700012207,0.026826143264770508,0.0866202712059021,0.02944427728652954,0.07628577947616577,0.07568880915641785,0.07652044296264648,0.02643170952796936,0.08573910593986511,0.026538968086242676,0.04924207925796509,0.047183841466903687,0.0493493378162384,0.023363113403320312,0.07488423585891724,0.0233040452003479,0.04688340425491333,0.04530066251754761,0.04698657989501953,0.026358425617218018,0.08653292059898376,0.028746336698532104,0.06219556927680969,0.062251925468444824,0.06458348035812378,0.02351057529449463,0.07535004615783691,0.026048779487609863,0.056503891944885254,0.05683279037475586,0.05904209613800049,0.029474347829818726,0.09486481547355652,0.031135380268096924,0.06531810760498047,0.06303882598876953,0.06409761309623718,3
7_1_2_6_30_3,0.044254809617996216,0.13721096515655518,0.04565936326980591,0.10248473286628723,0.10371538996696472,0.10165077447891235,0.03774639964103699,0.1142759919166565,0.038058191537857056,0.10390681028366089,0.10517740249633789,0.1030961275100708,0.031847089529037476,0.09499964118003845,0.03304949402809143,0.06624269485473633,0.06580540537834167,0.06744509935379028,0.02746659517288208,0.08720675110816956,0.027255475521087646,0.057607412338256836,0.056340545415878296,0.0573962926864624,0.0240938663482666,0.07929682731628418,0.02437731623649597,0.054297834634780884,0.053188860416412354,0.05518198013305664,0.023845046758651733,0.07819917798042297,0.024316787719726562,0.056290656328201294,0.05531838536262512,0.05759555101394653,0.02429106831550598,0.08146235346794128,0.02565482258796692,0.04997172951698303,0.0489158034324646,0.05133548378944397,0.026202142238616943,0.08655941486358643,0.027232736349105835,0.06107664108276367,0.060384660959243774,0.062107235193252563,0.02488359808921814,0.08241742849349976,0.026206284761428833,0.06250903010368347,0.06239005923271179,0.0648593008518219,0.024446308612823486,0.08176645636558533,0.024648189544677734,0.05322858691215515,0.05233469605445862,0.05454900860786438,7
