video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
6_1_2_11_30_5_m,0.12287805028205773,0.007621275948052921,0.11261406817986533,-0.0017016551276219814,0.03708339863017469,0.06645013350569234,0.031084116702991164,-0.00927792613484819,0.09165177701591831,-0.006232251067711215,0.011425033016795875,0.011373688478494607,-0.03545476747042655,0.013683726043139029,0.016921645151645726,0.004225503237696602,0.0024433864279467836,-0.004282170439383999,-0.0015742625095646167,0.0005357737803675321,-0.005913931843155997,0.01987586624307039,0.005691365653027828,-0.022100023452162363,-0.021155970539633178,-0.007451619023594748,0.024174442226883218,-0.004244161707346537,0.008550721259239762,0.026055702752838444,-0.00846983708983364,-0.01375516138104189,-0.006633467437572738,0.01506900237156932,0.009541450850578977,0.0009677050910652533,0.013698093841068244,0.00822068454902901,-0.014893651211820007,0.0045938246885632115,0.007469557871448339,-0.005727030461831636,0.0019159745561031821,-0.0014282867691636177,0.00482480599101324,0.0018985927311557804,0.0074548829894261,-0.005649175018362262,-0.0035137748261133057,0.006425428072942047,-0.011998209398344718,0.004287694713188453,-0.0008149243551476852,-0.004205403800647117,0.005441647739612672,-0.005879927568386639,0.003735393235809453,0.0007526284308543968,-0.006175173562695675,0.0018995815034656182,6
6_2_2_18_30_3_m,0.09393050743968165,-0.05997168796876502,0.044086919027171774,0.026898765043756483,0.028665793489060034,0.005407113027204838,-0.018301993594025755,-0.002162285626492882,-0.01559368224777256,0.008177626458125349,0.026708782738469574,0.04709887198560483,0.037549530515461456,-0.033363597391299744,0.028328699197184913,-0.002784072709262935,-0.007902194937060836,-0.0053286486320955374,0.006852071155447551,0.013376043013138017,-0.0035014677430401557,-0.0016625336758060712,0.009258735229992038,-0.008568590271492444,-0.007117947627903056,-0.0036342770603809077,-0.006604695950803817,0.001604518582017967,0.0024074992562869136,0.004075198018116186,-0.005654466319648457,0.003118309524189919,-0.004124203536923742,0.0001670753199486799,0.0021358412984874976,0.001120480016617464,-0.003544584941555948,-0.000682600195426743,0.005849894577624567,-0.004545131380144031,0.005163227353575434,-0.0016317053753420031,-0.00010092709186929633,-0.005659553169070515,-0.005633412486468726,0.00034345370376143896,0.000830933649255093,-0.00236966703331013,0.0029715090201570217,0.002059365098560089,0.0004365056746944356,-0.0037244481519711535,-0.0013850068785407562,0.002372649174424135,-0.00019516995964836362,0.003055736929498503,0.004232239922933877,0.0036949528156206618,0.0023933192816541263,-0.0012307416483746704,6
6_2_2_33_25_5_m,0.10194795521938885,-0.038587359520491346,-0.011897101882812736,0.07560872434765749,0.04882895157818808,-0.09092522243991885,0.010935907822304554,-0.004683798361942028,0.03799738615612018,-0.007224817610723843,-0.00963582302222371,0.022563446738137906,-0.0027352608045673236,-0.039911326611244434,0.00915931250584315,0.003374744566358905,0.02566063056049066,0.014194213072735114,0.007220141346481583,0.0036661677510828918,0.004676207405255188,0.006471151097803964,-0.019325739395404024,0.008569432133878712,0.002908855483238439,-0.003631129216302684,0.0019517145751331575,-0.00643005620190226,-0.004588661324539021,0.00114433644543969,0.002065885629523114,-0.00160260357134419,0.004993194300559892,0.007637402919719185,-0.002489312167347599,-0.0025141405519997218,0.0022004409068004777,-0.0011451450647051297,-0.003828583897022447,-0.005162360539947931,0.0025733809284160533,0.001125629899350447,0.0010340027105731795,-0.0014372061107672857,0.005125566622702888,-0.0009450762772234275,0.0011330835813792195,-0.00026967981773490165,-0.002398024407266466,0.0017880285527131156,0.00155266625654477,0.0016379855597507434,-0.0009887008833029337,-0.0003961384556323306,0.00013703000173965126,0.0008481063966777116,0.0008100706132009186,-0.00018174868974052218,0.0012729409122710811,-0.0006131682932809719,6
6_1_2_11_30_4_m,0.1331985999236729,0.009788723830811943,0.1069602954783046,0.015662146406866122,0.012321984864415998,0.05252778194569875,0.04221090673756436,-0.0022791500165933597,0.06483628756213021,-0.009750788407835422,-0.018654032352383432,0.002583381567918382,-0.01996474724551566,0.030677987476363265,0.0026686423563336784,0.00812090300146926,0.003273049476236161,-0.0007665685438048154,-0.01458988564075448,0.0015852357318250762,0.026358508587566054,0.03298481515941978,-0.002458829064800984,-0.012657712275852035,-0.005386748257421664,-0.0012559289385075455,-0.004538096427506875,0.029910432762739875,-0.007787442740557705,-0.027589620245974625,-0.014959710274244226,-0.009086057665341023,-0.003577294492132047,0.022409674212005688,-0.00027969437634846946,0.01647222006896528,-0.0006446920545017631,0.0006490397666114997,-0.0038890430411328376,-0.0012727791409234404,-0.014362254005536828,-0.00118581911942091,0.00592867421616225,-0.0023810576147623094,0.005791935357767976,-0.012785122545614312,0.0007128957616979361,0.0006504586943760791,-0.00017074847965342497,-0.00574841023740767,0.0011655375831920176,-0.004838133023904567,0.0016169332824626029,0.00960711225811745,-0.006166642382439792,0.007426744814731998,0.003066973885969129,-0.0018721555000819456,0.0021890144594597025,-0.0014322231016194458,6
6_1_2_11_30_3_m,0.08190587135241192,0.022196431601615614,0.10291828858694373,-0.0012271386459987179,0.025511656344750396,0.05280404801552986,0.027411462489736707,-0.0039275558268532405,0.06873882323737927,-0.003912930459743922,0.006685774651579404,0.00818530229767724,-0.02535752751233039,0.0012838970139193153,-0.000967417614897619,-0.007256313547069165,0.006434752309707235,0.0015002960143614956,-0.018422188598500717,-0.01584040534395187,-0.007929678725834551,0.004299704956176542,0.00374329749064014,0.0011009442737069178,-0.004478367805658635,-0.0013078886398011583,0.005214864981114849,-0.00386390600171768,-0.00018150389327748376,-0.005149615835377589,5.6294162479443264e-05,-0.0015663196476640797,0.003937724082455586,-0.007492242091845586,-0.00751539131716198,0.004947504469352464,-0.005730235218814493,-0.007926000470614118,0.010175918852049624,0.005249617279487874,0.0036863039940893483,0.0014184557172540744,-0.003294031051191399,-0.002043802545224469,-0.0049333516678572486,0.004032025721755487,-0.0021807794263257836,-0.001532177711598938,0.004597254433398689,-0.002972124544141552,-0.0001869947563693566,0.008670003594159436,0.003343726239533004,-0.000824156332460038,0.002720089612403115,-0.00037196816595976614,0.0019404266892172628,-0.0033114452857242694,0.003496499511675275,0.0036001431125085408,6
6_2_2_33_25_4_m,0.10586761462027232,-0.04629145403262316,-0.018344363772544565,0.07148814290353248,0.045866001771356774,-0.0893777964975846,0.013375672275376076,-0.007313506196783663,0.03764526567802333,-0.013049554867792404,-0.004476039439485837,0.019060771408214782,-0.0029914822852968857,-0.04121584564138197,0.012939783248626699,0.002409848995109203,0.024377315959314878,0.014219046875502258,0.00900104337931993,0.006137936300568663,0.005157168946610606,0.001467251868207154,-0.01795441656239872,0.006546994255891689,0.002385227680010102,-0.003267108318833148,0.0026858908293696695,-0.008063081485398605,-0.004080403364048076,0.0007752258949348407,0.005275526415989573,-0.004288559434278033,0.0047536620347792945,0.014072491410585319,-0.00111496761906723,-0.005449910904659803,0.002165003537452268,0.0016152635791621202,-0.006388609043642044,-0.004436347382562144,0.004764174248636793,0.0014470640006224904,0.0024688586897480616,-0.0009399936811713583,0.009286791286367379,-0.0001761358524957289,-0.001493399349700861,-0.00414689331981103,-0.000611347578876391,0.0020046824414459764,-0.0006499955684771527,0.001297070284979812,-0.0004834806310835185,-8.894573207601519e-05,0.001282917802895343,-0.0013364957787247787,-0.0012266919105476015,0.0008383382231760126,0.0009110887715486802,-0.001829195915820409,6
6_1_2_15_30_5_m,0.04208058538862411,-0.03617004002286154,-0.012457144384679021,0.03471927668362821,0.05701810528941943,-0.00673391722699603,0.0019680015196293483,0.011449839947032133,-0.008338659465802813,7.52289222208666e-05,0.00427344393204793,-0.004128905269882305,-0.021510441208705156,-0.00845993526448091,0.0070696014850831655,-0.008131289661379201,-0.02057706973065513,-0.008005235060464076,-0.018988002921529204,-0.01021589242856136,0.0072553585912181855,0.0008628146841551504,0.013667917488983012,0.0018877407470195976,0.011027425132868727,0.0009414555450282886,0.010754490688342491,-0.009863901128440116,-0.008170234687187972,-0.0007656633413649548,-0.0058933657732889765,0.0054291402982085245,0.0007420829878723474,-0.001067073452664562,0.00016486028974610915,-0.002508550075408393,0.00040297207607459,-0.001314280846811704,0.00022226199522907267,0.00046493968054735885,-0.004319835601484292,0.001808906242392062,0.0012442369689409846,-0.00018320865842881315,-0.0004282568976747337,-0.003059841068486343,-0.0012858696577898268,0.005347581855710609,-0.0024815359198997857,0.0006143427359734367,-0.0005351040456516237,-0.0005024921171576178,-0.0007226002009631015,-0.0016220452866857146,0.0013205994989027115,1.6298975158276488e-05,-0.001359496247559053,0.0017393018162476538,-0.0015806179482687705,0.0004570631800079534,6
6_1_2_11_30_1_m,0.11117360998382234,0.02970855218111144,0.11525601149546494,0.00680238619277035,0.034962720301660644,0.07214316504618722,0.038378658845725666,0.010143687789367988,0.09207216911799519,-0.011041260875356416,0.00570597133514496,0.011646768359296601,-0.027073984212396183,0.020441237645681308,0.0013057028368909957,-0.005183560779668879,0.009920985952860605,-0.005657293518385252,-0.007380232636959228,-0.019789206190794176,-0.0016900309450129758,0.004641931242244901,-0.004037272775559849,-0.011905023906897379,-0.021601291987271027,0.001726590014815912,0.013436210900838337,-0.011763874783971402,0.01520195431208969,0.035701045434481465,0.01289072346109037,0.00692994527862478,-0.0030996494402432064,-0.011906505815234756,0.0015428007171761759,-0.009419732944607618,-0.006555488972656774,0.001240378050526892,-0.000708293510254789,-0.0115918501900703,-0.0065806496017291535,0.004966640181733605,-0.0009711498868258256,-0.004244622977301418,-0.008778069839713978,0.005919731317593226,-0.007185088949003382,0.009366105515065748,-0.004832784641041524,-0.002352291086426456,0.013627986221763944,-0.006618974067565347,-0.001984872832938045,0.0059006672401877595,-0.0025854801545747825,0.007879925023543595,-0.004463724309883693,-0.00011108326124477189,0.00015076080171228426,-0.00108915834600121,6
6_1_2_15_30_3_m,0.019207933757082078,-0.029284744120271558,-0.009301187402285768,0.031002458076203054,0.06685703789006885,-0.011994688963689402,0.00011720039370525294,0.012014870656230529,-0.011240139883499516,-0.0025708349776623067,0.00326635411015235,-0.003952478522459487,-0.020009680453784352,-0.011819835642886016,0.008830125661258396,-0.015007687098631307,-0.021914886008762485,-0.00744432220508357,-0.022192963069089276,-0.011391777518253411,0.008675030768866724,0.0016549093082651285,0.016025293989376164,0.0026076249596236477,0.012512446830461809,-0.0014109823741653737,0.013480404998507733,-0.01085510692581142,-0.009602811195708542,-0.004341688323784749,-0.010182525196097214,0.00784782024537907,-0.0017422588815094028,0.0032749003482983366,0.0008628985723909051,-0.0025382553657737447,-0.00014877856505124214,-0.0005994677382917589,-0.0006407757519518628,0.0010347701413758923,-0.006919477691380115,0.006070925401603076,0.0028945654945629735,0.0023429016215054384,0.0015435385207920767,0.0003795545041470721,0.0006873945415153741,0.002556279076656884,-0.0015053656099293638,0.0038023532980675594,-0.0006469808612869126,-0.0012887993994120548,-0.002176012595585673,0.0008011672740945068,0.003482824191780119,0.0013544871362010675,0.00015362811856445619,0.0018606392025819231,0.0008054214712740306,0.0014864038766362413,6
6_2_2_18_30_4_m,0.09977105253932866,-0.05573836641234441,0.0603315192087247,0.00986472913184516,0.019916658361206513,0.006840436972974806,-0.022348221463214638,-0.0014921637369228974,-0.02403681976252091,0.009095713309411887,0.0258970930992481,0.05246758509159397,0.03705727121069195,-0.017011984388680217,0.039562823132614215,-0.0048177710821380405,-0.004663625027010687,-0.006432060813416701,0.013466389086421273,0.010041800032653607,-0.004769722531108296,-0.0017591966770939794,0.013249830811026202,-0.007481341749967619,-0.0015431497061156852,0.005915085246755429,0.0054781188719766425,0.012573330750430342,0.003732395956969424,-0.004387498154165317,-0.0061289090192721725,-0.0020210932358352813,-0.003696144990207798,-0.002568991431214925,-0.0029954151592753225,0.005830993002502158,-0.010156688913143174,0.0067786814881422635,0.003722649603868892,-0.0023767965667384886,1.36032662263163e-05,0.0008471264982202036,-0.0018180263442964296,-0.004298754187205087,0.001994751803711652,0.0006037983787442709,0.0016054206262456955,-0.004849510804539231,-0.0020481387746832504,-0.0043664246446354586,-0.0017115426008053895,-0.00600862170809055,0.007811700048563624,-0.0007022113443783309,-0.005910196360719142,0.0015893503731747528,-0.008990666312290911,-0.0037031422644438323,-0.0039030749187699615,0.0014737040074303243,6
6_1_2_15_30_4_m,0.02862095564546945,-0.03239113983670141,-0.007804339541071803,0.03134267701497553,0.06510129182613181,-0.01107286445587588,0.006711021289327587,0.009514075697995655,-0.007320413020720977,-0.002160678477872692,0.004233690888719305,3.2324272159552095e-05,-0.017963850258835394,-0.012000074239079799,0.009261893330621288,-0.013903378895871385,-0.02025755304966614,-0.006315994611505912,-0.02018437782124529,-0.01198991088105512,0.007196332698192369,0.0019706305441995788,0.012875728284451245,4.785458395342138e-05,0.014428880466953673,0.0009926202795596272,0.011051600633372936,-0.011508699316339662,-0.00822778691237387,-0.005550421112594653,-0.009682621896715544,0.007500485844394948,0.00020470168093004345,0.0014107589494455211,0.0007966408655285777,-0.0029275962516775943,-0.0001690708040978469,-0.0022747787537449817,-0.0006597348420886986,-0.00023213521673862183,-0.004934349974756239,0.005809370963006893,0.0004558343757796448,0.0009028461904099647,0.0008149781239008908,-0.000917336561621965,0.0017466070095840179,0.0030541418379257507,-0.001490049487322845,0.003209555357944758,-0.001848547755322278,0.0005798101401841756,-0.002058841770937465,-0.0014121785990762199,0.0023319173457862492,0.0005891974740519266,-0.00047623291051483263,0.0003315342743831571,0.00039658697403301645,0.0003385283362312344,6
6_2_2_18_30_5_m,0.08069116683941631,-0.04970400104474246,0.05395837742439078,0.02456457661825638,0.02614655181977149,0.004147044056340301,-0.015343292140247855,-0.006037643813489922,-0.011782721067379556,0.01163073964666428,0.017056756805836997,0.04719272129426699,0.030071558391670444,-0.02985757129058271,0.02303567873983519,-0.0027745297538224766,0.0008027846524406921,-0.008045937470437657,0.009011682199808023,0.006075991207954485,0.0004984334473050579,-0.0006648063392018346,0.00044932100842926816,-0.0015527809046561012,0.00023933462050572423,-0.008345205192970332,-0.0022681142117847762,0.007331256090760685,0.0016494951523331226,-0.005579903460803687,-0.001168480449954389,-0.0035824811233599496,-0.001494808361787568,-0.015512058726966453,0.0057233174699945506,0.0016423788381740546,-0.0034000605897801244,0.006940901635662682,-0.002310800544788867,0.006660592225765282,-0.004528886454912016,-0.0016135103033017614,-0.0010804009602178972,-0.002757381220793017,-0.0049700156872702055,-0.00434915053375931,-0.0033145224079574264,0.0014108038422519537,-0.007176703262146696,0.0074439129401249245,0.000626151176044016,-0.0026605141841021776,0.012369905081068621,-0.003661908035891056,-0.009083087147351683,-0.0003430458899010719,0.003745295070338605,0.007118171661870179,-0.00044736389950824224,0.00012208681788981686,6
